,Sô dãu nám,Sô dãu nám,Trong nám,Trong nám,Sô cuôi nám,Sô cuôi nám
,Giá trị,Số có khả năng trả nợ,Tăng,Giảm,Giá trị,Số có khả năng trả nợ
,VND,VND,VND,VND,VND,VND
Vay ngắn hạn,-,-,13.328.000.892.845,12.928.000.892.845,400.000.000.000,400.000.000.000
Ngân hàng BNP Paribas - Chi nhánh Hà Nội,-,-,780.000.000.000,780.000.000.000,-,-
Ngân hàng TMCP Đầu tư & Phát triển Việt Nam - Chi nhánh Quảng Ngãi,-,-,1.410.557.460.733,1.410.557.460.733,-,-
Ngân hàng Fông Kông và Thượng Hải - Chi nhánh Hà Nội,-,-,2.340.000.000.000,2.340.000.000.000,-,-
Ngân hàng TMCP Ngoại thường Việt Nam - Chi nhánh Quảng Ngãi,-,-,1.675.000.000.000,1.675.000.000.000,-,-
Ngân hàng TMCP Phát triển TP.Hỗ Chí Minh - Hội số,-,-,3.765.044.242.219,3.765.044.242.219,-,-
Ngân hàng TMCP Quân đội,-,-,1.500.000.000.000,1.500.000.000.000,-,-
Ngân hàng TMCP Quân đội - chi nhánh Thăng Long,-,-,300.000.000.000,300.000.000.000,-,-
Ngân hàng TNHH Một thành viên ANZ (Việt Nam),-,-,127.599.189.893,127.599.189.893,-,-
Ngân hàng TMCP Xuất Nhập Khẩu Việt Nam - Chi nhánh Long Biên,-,-,1.429.800.000.000,1.029.800.000.000,400.000.000.000,400.000.000.000
Nợ dài hạn đến hạn trả (xem Thuyết minh số 19),2.815.862.717.195,2.291.723.317.194,2.116.092.610.000,4.225.789.727.194,706.165.600.001,-
Chỉ tiết số dư vay dài hạn đến hạn trả tại:,Chỉ tiết số dư vay dài hạn đến hạn trả tại:,Chỉ tiết số dư vay dài hạn đến hạn trả tại:,Chỉ tiết số dư vay dài hạn đến hạn trả tại:,Chỉ tiết số dư vay dài hạn đến hạn trả tại:,Chỉ tiết số dư vay dài hạn đến hạn trả tại:,Chỉ tiết số dư vay dài hạn đến hạn trả tại:
Công ty Cổ phần Lộc hóa dấu Bình Sơn,2.291.723.317.194,2.291.723.317.194,1.932.666.010.000,4.224.389.327.194,-,-
Công ty Cổ phần Nhiên liệu Sinh học Dầu khí Miền Trung,524.139.400.001,(*),183.426.600.000,1.400.400.000,706.165.600.001,(*)
,2.815.862.717.195,2.291.723.317.194,15.444.093.502.845,17.153.790.620.039,1.106.165.600.001,400.000.000.000
