,CHỈ TIÊU,Mã số,Năm nay,Năm trước
I.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
1.,Lợi nhuận trước thuế,01,3.512.154.967.817,853.819.559.907
2.,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:
2.,Khấu hao và hao mòn tài sản cố định,02,2.951.593.813,2.541.734.407
2.,Các khoản dự phòng,03,(910.131.283),(18.074.075.330)
2.,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,3.334.232,1.989.160
2.,Lãi từ hoạt động đầu tư,05,(3.668.539.195.975),(963.352.039.591)
2.,Chi phí lãi vay,06,66.798.317.883,94.644.147.806
3.,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,(87.541.113.513),(30.418.683.641)
3.,Giảm/(tăng) các khoản phải thu,09,141.363.712.995,(75.457.534.117)
3.,(Tăng)/giảm hàng tồn kho,10,(3.182.271.741),130.807.200.558
3.,"(Giảm) các khoản phải trả (Không bao gồm thuế thu nhập doanh nghiệp phải nộp, lãi tiền vay phải trả)",11,(105.789.682.291),(695.619.060.802)
3.,(Tăng)/giảm chi phí trả trước,12,(42.882.327.099),4.119.973.403
3.,Tiền lãi vay đã trả,14,(76.789.807.766),(85.189.051.911)
3.,Tiền chi khác cho hoạt động kinh doanh,17,(62.300.000),(68.800.000)
3.,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,(174.883.789.415),(751.825.956.510)
II.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
1.,"Tiền chi mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,(2.969.498.631),(4.723.950.000)
2.,"Tiền chi cho vay, mua công cụ nợ của đơn vị khác",23,(1.669.556.849.314),(200.000.000.000)
3.,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,200.000.000.000,405.000.000.000
4.,Tiền chi đầu tư góp vốn vào đơn vị khác,25,(1.611.330.444.737),(60.945.868.400)
5.,Tiền thu hồi đầu tư vốn vào đơn vị khác,26,2.584.338.950.000,567.169.312.080
6.,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,2.223.231.722.836,967.896.836.191
6.,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,1.723.713.880.154,1.674.396.329.871
