,Số cuối nămTriệu đồng,Số đầu nămTriệu đồng
Lãi từ cho vay khách hàng (i),22.399.323,22.922.786
Lãi từ hoạt động đầu tư (ii),2.265.022,2.321.573
Lãi từ hoạt động ủy thác đầu tư (iii),51.612,51.612
Lãi từ tiền gửi tại và cho vay các TCTD,13.765,9.847
Lãi phải thu từ hoạt động cho thuê tài chính,6.011,9.795
Lãi từ hoạt động mua nợ,3.235,3.551
Lãi phải thu từ giao dịch kỳ hạn,2.734,3.493
Lãi phải thu từ giao dịch hoán đổi,407,13.815
Lãi từ giao dịch quyền chọn,108,-
,24.742.217,25.336.472
