CHỈ TIÊU,Mã số,Thuyết minh,Năm 2025,Năm 2024
I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
1. Lợi nhuận trước thuế,01,,96.942.664.709,33.657.149.240
2. Điều chỉnh cho các khoản:,,,,
,,"V.10->12,",,
- Khấu hao tài sản cố định và bất động sản đầu tư,02,14,81.516.668.905,55.309.885.270
- Các khoản dự phòng,03,"VI.4,6,7b",197.770.063.436,(9.437.502.791)
"- Lãi, lỗ từ hoạt động đầu tư",05,,(303.773.585.692),(48.264.338.662)
- Chi phí lãi vay,06,VI.6,273.007.108.729,303.551.771.148
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,,345.462.920.087,334.816.964.205
"- Tăng (-), giảm (+) các khoản phải thu",09,,(1.179.268.079.148),(184.574.312.467)
"- Tăng (-), giảm (+) hàng tồn kho",10,,(163.190.030.586),(289.344.442.058)
"- Tăng (+), giảm (-) các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập phải nộp)",11,,501.740.768.161,553.463.168.800
"- Tăng (-), giảm (+) chi phí trả trước",12,,(255.858.732.873),(47.124.305.922)
"- Tăng (-), giảm (+) chứng khoán kinh doanh",13,,2.863.432,-
- Tiền lãi vay đã trả,14,,(291.288.436.316),(307.713.476.822)
- Thuế thu nhập doanh nghiệp đã nộp,15,V.17a,(27.043.772.524),(32.541.982.689)
- Tiền chi khác từ hoạt động kinh doanh,17,,(5.462.652.983),(12.157.209.243)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,(1.074.905.152.750),14.824.403.804
II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các TSDH khác",21,,(748.772.490.023),(1.013.588.815)
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các TSDH khác",22,,25.840.000,167.105.051.449
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",23,,(1.647.232.788.584),(1.003.522.020.409)
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,,2.470.156.499.381,515.535.294.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,25,,(168.733.966.000),(1.647.783.729.442)
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,26,,584.694.727.885,1.334.003.979.800
"7. Tiền thu từ lãi cho vay, cổ tức và lợi nhuận được chia",27,,430.183.782.926,-
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,920.321.605.585,(635.675.013.417)
