CHỈ TIÊU,Mã số,Thuyết minh,Năm 2024,Năm 2023
1. Doanh thu bán hàng và cung cấp dịch vụ,01,,309.842.135.613,404.320.394.132
2. Các khoản giảm trừ doanh thu,02,,-,73.790.046.052
3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,10,21,309.842.135.613,330.530.348.080
4. Giá vốn hàng bán,11,22,264.434.263.115,302.805.422.660
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,45.407.872.498,27.724.925.420
6. Doanh thu hoạt động tài chính,21,23,252.287.060.270,282.571.112.070
7. Chi phí tài chính,22,24,133.654.374.116,122.614.030.811
- Trong đó: Chi phí lãi vay,23,,119.956.402.415,116.605.060.087
8. Chi phí bán hàng,25,25,53.656.506.562,120.043.377.943
9. Chi phí quản lý doanh nghiệp,26,26,32.415.515.923,32.418.117.556
10. Lợi nhuận thuần từ hoạt động kinh doanh,30,,77.968.536.167,35.220.511.180
11. Thu nhập khác,31,27,2.792.247.381,1.958.453.318
12. Chi phí khác,32,28,10.692.023.362,3.022.507.801
13. Lợi nhuận khác,40,,(7.899.775.981),(1.064.054.483)
14. Tổng lợi nhuận kế toán trước thuế,50,,70.068.760.186,34.156.456.697
15. Chi phí thuế TNDN hiện hành,51,30,15.485.596.216,8.836.280.558
16. Chi phí thuế TNDN hoãn lại,52,,-,-
17. Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,54.583.163.970,25.320.176.139
