,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A.,TÀI SẢN NGĂN HẠN,100,,2.056.438.284.866,2.203.999.726.947
I.,Tiền và các khoản tương đương tiền,110,4,526.550.425.763,1.192.156.781.826
1.,Tiền,111,,7.070.494.263,15.985.164.426
2.,Các khoản tương đương tiền,112,,519.479.931.500,1.176.171.617.400
II.,Đầu tư tài chính ngắn hạn,120,5,70.000.000.000,400.000.000.000
1.,Đầu tư nằm giữ đến ngày đáo hạn,123,,70.000.000.000,400.000.000.000
III.,Các khoản phải thu ngắn hạn,130,,1.417.796.391.071,574.065.015.641
1.,Phải thu ngắn hạn của khách hàng,131,6,1.171.117.289.100,528.708.271.934
2.,Trả trước cho người bán ngắn hạn,132,,4.098.203.602,1.118.094.795
3.,Phải thu về cho vay ngắn hạn,135,28,200.000.000.000,-
4.,Phải thu ngắn hạn khác,136,7,44.601.112.064,46.165.567.022
5.,Dự phòng phải thu ngắn hạn khó đòi,137,8,(2.020.213.695),(1.926.918.110)
IV.,Hàng tồn kho,140,9,36.457.331.654,37.500.618.664
1.,Hàng tồn kho,141,,36.457.331.654,37.500.618.664
V.,Tài sản ngắn hạn khác,150,,5.634.136.378,277.310.816
1.,Chi phí trả trước ngắn hạn,151,12,384.308.415,277.310.816
2.,Thuế và các khoản khác phải thu Nhà nước,153,14,5.249.827.963,-
B.,TÀI SẢN DÀI HẠN,200,,5.625.273.805.528,6.052.583.206.003
I.,Các khoản phải thu dài hạn,210,,599.932.824.894,799.932.824.894
1.,Phải thu về cho vay dài hạn,215,28,599.932.824.894,799.932.824.894
II.,Tài sản cố định,220,,4.554.501.241.725,4.899.203.801.581
1.,Tài sản cố định hữu hình,221,10,4.553.837.434.187,4.898.201.713.575
,- Nguyên giá,222,,14.833.696.766.778,14.823.051.841.251
,- Giá trị hao mòn lũy kế,223,,(10.279.859.332.591),(9.924.850.127.676)
2.,Tài sản cố định vô hình,227,,663.807.538,1.002.088.006
,- Nguyên giá,228,,2.335.628.057,2.335.628.057
,- Giá trị hao mòn lũy kế,229,,(1.671.820.519),(1.333.540.051)
III.,Tài sản dở dang dài hạn,240,11,100.596.498.555,18.336.877.279
1.,Chi phí xây dựng cơ bản dở dang,242,,100.596.498.555,18.336.877.279
IV.,Đầu tư tài chính dài hạn,250,5,279.439.200.000,252.419.200.000
1.,Đầu tư vào công ty con,251,,112.000.000.000,112.000.000.000
2.,Đầu tư vào công ty liên kết,252,,100.079.200.000,100.079.200.000
3.,Đầu tư góp vốn vào đơn vị khác,253,,37.360.000.000,37.360.000.000
4.,Đầu tư nằm giữ đến ngày đáo hạn,255,,30.000.000.000,2.980.000.000
V.,Tài sản dài hạn khác,260,,90.804.040.354,82.690.502.249
1.,Chi phí trả trước dài hạn,261,12,35.805.666.790,25.716.035.170
2.,"Thiết bị, vật tư, phụ tùng thay thế dài hạn",263,9,54.998.373.564,56.974.467.079
,TỔNG CỘNG TÀI SẢN (270=100+200),270,,7.681.712.090.394,8.256.582.932.950
