,31/12/2017Triệu VND,31/12/2016Triệu VND
Chứng khoán đầu tư sẵn sàng để bán,Chứng khoán đầu tư sẵn sàng để bán,Chứng khoán đầu tư sẵn sàng để bán
Chứng khoán nợ,Chứng khoán nợ,Chứng khoán nợ
Trái phiếu Chính phủ,23.334.935,22.017.624
Trái phiếu được Chính phủ bảo lãnh,13.821.134,17.434.868
"Trái phiếu, chứng chỉ tiền gửi do các TCTD trong nước phát hành",4.958.155,5.863.358
Trái phiếu do các TCKT trong nước phát hành,555.000,100.000
Chứng khoán vốn,Chứng khoán vốn,Chứng khoán vốn
Cổ phiếu do các TCTD trong nước phát hành,105.000,105.000
Cổ phiếu do các TCKT trong nước phát hành,317.653,704.672
,43.091.877,46.225.522
Dự phòng giảm giá chứng khoán đầu tư sẵn sàng để bán (i),(57.517),(94.693)
,43.034.360,46.130.829
Chứng khoán đầu tư giữ đến ngày đáo hạn,Chứng khoán đầu tư giữ đến ngày đáo hạn,Chứng khoán đầu tư giữ đến ngày đáo hạn
Chứng khoán nợ,Chứng khoán nợ,Chứng khoán nợ
Trái phiếu Chính phủ,20.348,-
Trái phiếu do các TCTD trong nước phát hành,2.430.000,2.230.000
Trái phiếu do các TCKT trong nước phát hành,5.494.729,3.046.635
Trái phiếu đặc biệt,-,3.404.718
,7.945.077,8.681.353
Dự phòng rủi ro chứng khoán đầu tư giữ đến ngày đáo hạn (ii),(302.366),(1.526.262)
,7.642.711,7.155.091
,50.677.071,53.285.920
