,"Nhà cửa,vật kiến trúc",Máy mócthiết bị,P.tiện vận tảitruyền dẫn,"Thiết bị, dụngcụ quản lý",Cộng
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số đầu năm,1.383.059.886.519,6.460.847.824.718,290.548.314.743,97.434.291.945,8.231.890.317.925
Mua sắm trong năm,542.178.610,5.041.889.362,40.929.818,2.037.666.363,7.662.664.153
Đ/tư XDCB h/thành,151.615.951.266,772.371.693.434,2.069.416.989,9.268.660.364,935.325.722.053
Sử dụng Quỹ KHCN,103.870.000,33.257.550,-,-,137.127.550
"T/lý, nhượng bán",20.847.375.411,208.388.220.863,3.280.738.059,126.916.000,232.643.250.333
Số cuối năm,1.514.474.510.984,7.029.906.444.201,289.377.923.491,108.613.702.672,8.942.372.581.348
Khấu hao,Khấu hao,Khấu hao,Khấu hao,Khấu hao,Khấu hao
Số đầu năm,808.554.424.819,3.375.371.352.646,181.577.366.058,75.874.459.189,4.441.377.602.712
Tăng trong năm,89.762.934.147,349.420.235.251,11.676.584.462,9.042.128.271,459.901.882.131
- Khấu hao,89.748.657.950,349.415.664.236,11.676.584.462,8.643.994.938,459.484.901.586
- Sử dụng Quỹ KH&CN,14.276.197,4.571.015,-,398.133.333,416.980.545
"T/lý, nhượng bán",20.837.961.426,208.388.220.863,3.280.738.059,126.916.000,232.633.836.348
Số cuối năm,877.479.397.540,3.516.403.367.034,189.973.212.461,84.789.671.460,4.668.645.648.495
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số đầu năm,574.505.461.700,3.085.476.472.072,108.970.948.685,21.559.832.756,3.790.512.715.213
Số cuối năm,636.995.113.444,3.513.503.077.167,99.404.711.030,23.824.031.212,4.273.726.932.853
