,Thuyết minh,Số cuối năm Triệu đồng,Số đầu năm Triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tiền mặt và vàng,5,7.889.107,5.983.913
Tiền gửi tại Ngân hàng Nhà nước Việt Nam,6,11.016.628,8.613.434
"Tiền gửi tại và cho vay các tổ chức tín dụng (""TCTD"") khác",,14.620.391,6.651.977
Tiền gửi tại các TCTD khác,7.1,13.048.460,5.311.569
Cho vay các TCTD khác,7.2,1.571.931,1.340.960
Dự phòng rủi ro,7.2,-,(552)
Các công cụ tài chính phải sinh và các tài sản tài chính khác,8,24.465,21.310
Cho vay khách hàng,,284.852.361,246.653.543
Cho vay khách hàng,9,288.265.973,249.716.725
Dự phòng rủi ro cho vay khách hàng,11.1,(3.413.612),(3.063.182)
Hoạt động mua nợ,10,423.453,544.786
Mua nợ,,426.769,549.040
Dự phòng rủi ro hoạt động mua nợ,,(3.316),(4.254)
Chứng khoán đầu tư,,76.496.918,75.461.189
Chứng khoán đầu tư sẵn sàng để bán,12.1,46.889.440,37.935.500
Chứng khoán đầu tư giữ đến ngày đáo hạn,12.2,33.647.189,40.233.215
Dự phòng rủi ro chứng khoán đầu tư,12.3,(4.039.711),(2.707.526)
"Góp vốn, đầu tư dài hạn",,3.485.368,2.766.381
Đầu tư vào các công ty con,13.1,3.828.284,2.967.294
Đầu tư dài hạn khác,13.2,257.764,279.270
Dự phòng giảm giá đầu tư dài hạn,13.3,(600.680),(480.183)
Tài sản cố định,,7.855.072,7.735.785
Tài sản cố định hữu hình,14.1,4.401.208,4.261.279
Nguyên giá tài sản cố định,,6.840.427,6.441.198
Khẩu hao tài sản cố định,,(2.439.219),(2.179.919)
Tài sản cố định vô hình,14.2,3.453.864,3.474.506
Nguyên giá tài sản cố định,,4.470.508,4.359.005
Hao mòn tài sản cố định,,(1.016.644),(884.499)
Tài sản Có khác,,42.433.390,47.430.569
Các khoản phải thu,15.1,22.177.992,23.627.216
"Các khoản lãi, phí phải thu",15.2,19.504.491,23.109.974
Tài sản thuế thu nhập doanh nghiệp hoãn lại,22.2,146.232,50.429
Tài sản Có khác,15.3,1.461.547,1.113.720
Dự phòng rủi ro cho các tài sản Có nội bằng khác,15.4,(856.872),(470.770)
TỔNG TÀI SẢN,,449.097.153,401.862.887
