,Mã số,2020 VND,2019 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản,01,4.708.183.726.630,4.077.767.219.385
Khấu hao,02,46.941.586.008,46.848.372.670
Các khoản dự phòng,03,37.439.596.114,20.599.519.529
Lỗ/(lãi) chênh lệch tỷ giá hồi đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,461.314.855,(45.354.374)
Lãi từ thanh lý tài sản cố định và chi phí xây dựng cơ bản dở dang,05,(194.519.329),-
"Thu nhập lãi, lợi nhuận được phân phối và thu nhập liên quan từ các hoạt động đầu tư",05,(4.449.065.826.631),(4.214.743.202.071)
Chi phí lãi vay,06,208.683.534.044,159.192.751.248
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,552.449.411.691,89.619.306.387
Biến động các khoản phải thu và các tài sản khác,09,(13.252.332.395),(78.510.896.309)
Biến động hàng tồn kho,10,(136.078.601.961),13.102.363.630
Biến động các khoản phải trả và nợ phải trả khác,11,(512.250.710.902),286.146.728.672
Biến động chi phí trả trước,12,(1.477.869.060),(135.967.956)
Biến động chứng khoán kinh doanh,13,150.604.109.559,(150.604.109.559)
,,39.994.006.932,159.617.424.865
Tiền lãi vay đã trả,14,(211.194.930.707),(153.031.051.851)
Thuế thu nhập doanh nghiệp đã nộp,15,(135.672.035.496),(47.625.173.264)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,(306.872.959.271),(41.038.800.250)
