,Số cuối năm,Số đầu năm
"Công nghiệp chế biến, chế tạo",369.285,320.565
Dịch vụ lưu trú và ăn uống,308.120,318.310
Y tế và hoạt động trợ giúp xã hội,474,135.111
Thông tin và truyền thông,21.758,49.796
Giáo dục và đào tạo,11.525,12.782
"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hoà không khí",2.295,2.245
"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",-,1.600
"Nghệ thuật, vui chơi và giải trí",843,1.434
Khai khoáng,500,1.010
Hoạt động hành chính và dịch vụ hỗ trợ,114,114
Cộng,33.479.645,29.471.994
