,2019Triệu VND,2018Triệu VND
Dự phòng rủi ro tiền gửi và cho vay các tổ chức tín dụng khác,,
Trích lập dự phòng (Thuyết minh 6),2.000.000,1.000.000
Dự phòng chung cho vay khách hàng,,
Trích lập dự phòng (Thuyết minh 10),586.898,578.524
Dự phòng cụ thể cho vay khách hàng,,
Trích lập dự phòng (Thuyết minh 10),4.038.866,5.683.777
Dự phòng chung cho trái phiếu doanh nghiệp chưa niêm yết,164.665,135.812
Trích lập dự phòng cho chứng khoán đầu tư sẵn sàng để bán(Thuyết minh 11(a)),36.000,71.625
Trích lập dự phòng cho chứng khoán đầu tư giữ đến ngàyđáo hạn (Thuyết minh 11(b)),128.665,64.187
,6.790.429,7.398.113
