Các bên liên quan,Mối quan hệ,Giao dịch,Số cuối năm,NgànVND Số đầu năm
Phải trả ngắn hạn khác (TM số 23),Phải trả ngắn hạn khác (TM số 23),Phải trả ngắn hạn khác (TM số 23),Phải trả ngắn hạn khác (TM số 23),Phải trả ngắn hạn khác (TM số 23)
Công ty TNHH An Tiến,Công ty liên quan,Hợp tác kinh doanh,185.750.000,-
Bà Võ Thị Mỹ Hạnh,Thành viên HĐQT,Hợp tác kinh doanh,36.000.000,-
,,Lợi nhuận hợp tác kinh doanh,1.488.000,-
,,Mượn tiền,1.000.000,-
Bà Đoàn Thị Nguyên Nguyên,Bên liên quan,Mượn tiền,15.000.000,20.000.000
Công ty Cổ phần Lê Me,Công ty liên quan,Mượn tiền,11.685.000,11.685.000
Ông Đoàn Nguyên Đức,Chủ tịch HĐQT,Lợi nhuận hợp tác kinh doanh,9.966.667,-
,,Mượn tiền,-,136.000.000
Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Công ty liên quan,Mượn tiền,7.422.950,-
Bà Hồ Thị Kim Chi,Phó Tổng giám đốc,Lợi nhuận hợp tác kinh doanh,6.535.000,-
Công ty Cổ phần Đầu tư Sài Gòn Mê Kông,Công ty liên quan,Mượn tiền,-,6.450.000
HAN,Công ty liên kết trước đây,Mượn tiền,-,11.786.058
Các bên liên quan khác,Bên liên quan,Các khoản khác,275.400,16.993.070
TỔNG CỘNG,,,275.123.017,202.914.128
