,Mã số,Thuyết minh,2025Triệu VND,2024Triệu VND
LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuếĐiều chỉnh cho,01,,7.888.090,6.024.803
Khấu hao và phân bổ,02,,3.428.706,4.132.955
Các khoản dự phòng,03,,631.460,1.362.398
(Lãi)/Lỗ chênh lệch tỷ giá hối đoái chưa thực hiện,04,,(21.086),12.608
Lãi từ hoạt động đầu tư,05,,(6.211.382),(7.067.273)
Chi phí lãi vay và chi phí tài chính khác,06,,5.924.079,6.911.415
Lãi từ hoạt động kinh doanh trước những thay đổivốn lưu động,08,,11.639.867,11.376.906
Biến động các khoản phải thu và tài sản khác,09,,299.800,(337.553)
Biến động hàng tồn kho,10,,(671.875),(98.554)
Biến động các khoản phải trả và nợ phải trả khác,11,,1.077.837,2.143.364
Biến động chi phí trả trước,12,,98.203,628.346
Biến động chứng khoán kinh doanh,13,,(3.824.067),4.183.054
,,,8.619.765,17.895.563
Tiền lãi vay và chi phí tài chính khác đã trả,14,,(5.975.241),(6.961.019)
Thuế thu nhập doanh nghiệp đã nộp,15,,(1.273.816),(1.408.359)
Tiền chi khác cho hoạt động kinh doanh,17,,(1.138),(723)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,1.369.570,9.525.462
LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
Tiền chi mua tài sản cố định và tài sản dài hạn khác,21,,(1.878.231),(3.099.300)
Tiền thu từ thanh lý tài sản cố định và tài sản dài hạn khác,22,,22.047,34.765
"Tiền chi cho vay, tiền gửi ngân hàng có kỳ hạn và đầu tư khác",23,,(13.280.619),(40.732.272)
"Tiền thu hồi cho vay, tiền gửi ngân hàng có kỳ hạn và đầu tư khác",24,,32.034.279,32.404.126
Tiền chi cho các khoản đầu tư góp vốn và hợp nhất kinh doanh (đã trừ đi số dư tiền của công ty con được hợp nhất),25,,(3.114.488),(6.557.257)
Tiền thu từ việc thanh lý các công ty con (đã trừ đi số dư tiền của các công ty con được thanh lý) và tiền thu từ thanh lý các khoản đầu tư góp vốn khác,26,,84.669,4.284.306
"Tiền thu từ lãi, cổ tức và thu nhập khác từ hoạt động đầu tư",27,,3.031.223,2.972.095
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,16.898.880,(10.693.537)
