STT,CHỈ TIÊU,Thuyết minh,Số cuối năm,Số đầu năm
A.,TÀI SẢN,,,
I.,Tiền mặt,5,11.009.260,9.610.410
II.,"Tiền gửi tại Ngân hàng Nhà nước (""NHNN"")",6,34.431.153,40.596.555
III.,Tiền gửi và cho vay các TCTD khác,7,374.863.906,276.784.594
1.,Tiền gửi tại các TCTD khác,,371.252.257,260.206.169
2.,Cho vay các TCTD khác,,3.611.649,16.578.425
IV.,Chứng khoán kinh doanh,8,-,63.118
1.,Chứng khoán kinh doanh,,-,63.118
V.,Cho vay khách hàng,,1.672.377.122,1.433.266.054
1.,Cho vay khách hàng,10,1.708.708.589,1.460.764.608
2.,Dự phòng rủi ro cho vay khách hàng,11,(36.331.467),(27.498.554)
VI.,Chứng khoán đầu tư,12,210.917.810,177.769.970
1.,Chứng khoán đầu tư sẵn sàng để bán,12.1,184.930.285,177.090.667
2.,Chứng khoán đầu tư giữ đến ngày đáo hạn,12.2,26.386.778,786.778
3.,Dự phòng rủi ro chứng khoán đầu tư,12.4,(399.253),(107.475)
VII.,"Góp vốn, đầu tư dài hạn",13,5.835.582,5.835.582
1.,Đầu tư vào công ty con,13.1,4.123.832,4.123.832
2.,Vốn góp liên doanh,13.2,1.688.788,1.688.788
3.,Đầu tư dài hạn khác,,22.962,22.962
VIII.,Tài sản cố định,,9.745.660,9.895.243
1.,Tài sản cố định hữu hình,14,5.994.458,5.976.638
a.,Nguyên giá TSCĐ,,16.899.990,16.305.468
b.,Hao mòn TSCĐ,,(10.905.532),(10.328.830)
2.,Tài sản cố định vô hình,15,3.751.202,3.918.605
a.,Nguyên giá TSCĐ,,6.753.667,6.665.612
b.,Hao mòn TSCĐ,,(3.002.465),(2.747.007)
IX.,Tài sản Có khác,16,41.385.780,57.435.976
1.,Các khoản phải thu,16.1,25.433.411,40.262.627
2.,"Các khoản lãi, phí phải thu",,12.966.226,14.359.841
3.,Tài sản Có khác,16.2,3.065.728,2.892.664
4.,Dự phòng rủi ro cho các tài sản Có nội bằng khác,16.3,(79.585),(79.156)
TỔNG TÀI SẢN CÓ,TỔNG TÀI SẢN CÓ,TỔNG TÀI SẢN CÓ,2.360.566.273,2.011.257.502
