,Số cuối năm,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm,Số đầu năm
,Giá gốc,Dự phòng,Giá trị hợp lý (i),Giá gốc,Dự phòng,Giá trị hợp lý (i)
Đầu tư vào công ty con(Thuyết minh số 14.1),2.807.566.671.231,(256.923.307.651),,2.407.746.671.231,(201.107.266.281),
- Công ty An Tiến (iv),407.298.831.231,-,216.584.510.880,407.298.831.231,-,166.883.214.540
- Công ty An Phát Complex (ii),921.840.000.000,-,(i),909.600.000.000,-,(i)
- Công ty An Phát Complex 1 (iii),295.560.000.000,-,(i),-,-,(i)
- Công ty An Vinh,461.395.540.000,-,(i),461.395.540.000,-,(i)
"- An Phat International, Inc.",455.040.300.000,(193.886.852.368),(i),455.040.300.000,(129.453.480.042),(i)
- Công ty An Thành,174.412.000.000,(63.036.455.283),(i),174.412.000.000,(71.653.786.239),(i)
- Công ty PBAT,92.020.000.000,-,(i),-,-,(i)
Đầu tư vào công ty liên kết(Thuyết minh số 14.2),1.143.203.927.841,-,,1.161.023.927.841,-,
- Công ty Nhựa Hà Nội (iv),1.014.494.728.614,-,636.134.257.600,1.014.494.728.614,-,452.899.933.400
- Công ty Nhựa Bao bi Vinh,74.316.719.775,-,57.493.018.000,74.316.719.775,-,64.026.315.500
- Công ty Cổ phần Giải pháp và Dịch vụ Phần mềm Nam Việt,54.392.479.452,-,(i),54.392.479.452,-,(i)
- Công ty PBAT,-,-,(i),17.820.000.000,-,(i)
TỔNG CỘNG,3.950.770.599.072,(256.923.307.651),,3.568.770.599.072,(201.107.266.281),
