,Mã số,Thuyết minh,31/12/2021 VND,1/1/2021 VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản ngắn hạn(100 = 110 + 120 + 130 + 140 + 150),100,,2.966.326.810.252,4.200.773.644.959
Tiền và các khoản tương đương tiền,110,5,568.241.225.180,1.476.544.957.452
Tiền,111,,18.241.225.180,16.544.957.452
Các khoản tương đương tiền,112,,550.000.000.000,1.460.000.000.000
Đầu tư tài chính ngắn hạn,120,,70.000.000.000,-
Đầu tư nắm giữ đến ngày đáo hạn,123,6,70.000.000.000,-
Các khoản phải thu ngắn hạn,130,,1.766.118.562.114,1.972.317.525.641
Phải thu ngắn hạn của khách hàng,131,7,1.700.113.068.826,1.954.656.158.963
Trả trước cho người bán ngắn hạn,132,8,51.020.847.909,464.802.719
Phải thu ngắn hạn khác,136,9,14.984.645.379,17.740.886.737
Dự phòng phải thu ngắn hạn khó đòi,137,,-,(544.322.778)
Hàng tồn kho,140,10,560.067.490.089,745.423.558.945
Hàng tồn kho,141,,560.067.490.089,745.423.558.945
Tài sản ngắn hạn khác,150,,1.899.532.869,6.487.602.921
Chi phí trả trước ngắn hạn,151,,627.534.754,2.645.085.000
Thuế giá trị gia tăng được khấu trừ,152,,1.271.998.115,3.842.517.921
Tài sản dài hạn(200 = 220 + 240 + 250 + 260),200,,5.735.597.021.145,7.009.776.689.141
Tài sản cố định,220,,5.528.207.510.138,6.786.047.498.422
Tài sản cố định hữu hình,221,11,5.526.451.187.474,6.784.696.286.493
Nguyên giá,222,,22.125.917.998.980,22.083.494.486.346
Giá trị hao mòn lũy kế,223,,(16.599.466.811.506),(15.298.798.199.853)
Tài sản cố định vô hình,227,12,1.756.322.664,1.351.211.929
Nguyên giá,228,,4.542.963.724,3.507.063.724
Giá trị hao mòn lũy kế,229,,(2.786.641.060),(2.155.851.795)
Tài sản dở dang dài hạn,240,,6.269.692.382,12.187.285.179
Xây dựng cơ bản dở dang,242,13,6.269.692.382,12.187.285.179
Đầu tư tài chính dài hạn,250,,500.000.000,500.000.000
Đầu tư góp vốn vào đơn vị khác,253,14,500.000.000,500.000.000
Tài sản dài hạn khác,260,,200.619.818.625,211.041.905.540
Chi phí trả trước dài hạn,261,15,126.029.698.235,134.351.678.323
"Thiết bị, vật tư, phụ tùngthay thế dài hạn",263,,74.590.120.390,76.690.227.217
TỔNG TÀI SẢN (270 = 100 + 200),270,,8.701.923.831.397,11.210.550.334.100
