,Số đầu năm,Số đầu năm,Số phát sinh trong năm,Số phát sinh trong năm,Số cuối năm,Số cuối năm
,Giá trị,Số có khả năng trả nợ,Tăng,Giảm,Giá trị,Số có khả năng trả nợ
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn
Vay các đối tượng khác (*),25.935.378.567,25.935.378.567,-,-,25.935.378.567,25.935.378.567
Vay dài hạn và trái phiếu dài hạn đến hạn trả (Thuyết minh số 21.1 và Thuyết minh số 21.2),993.502.560.000,993.502.560.000,740.980.678.000,(718.443.445.986),1.016.039.792.0^4,1.016.039.792.014
Vay ngắn hạn các bên liên quan (Thuyết minh số 30),112.330.830.000,112.330.830.000,40.000.000.000,-,152.330.830.000,152.330.830.000
Vay đối tượng khác,-,-,10.000.000.000,-,10.000.000.000,10.000.000.000
,1.131.768.768.567,1.131.768.768.567,790.980.678.000,(718.443.445.986),1.204.306.000.581,1.204.306.000.581
Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn
Vay dài hạn ngân ràng (Thuyết minh số 21.1),548.136.511.458,548.136.511.458,261.900.329.277,(389.290.470.015),420.746.370.720,420.746.370.720
Trái phiếu (Thuyết minh số 21.2),1.042.521.557.518,1.042.521.557.518,1.113.428.060.610,(1.293.831.072.676),862.118.545.452,862.118.545.452
TỔNG CỘNG,1.590.658.068.976,1.590.658.068.976,1.375.328.389.887,(1.683.121.542.691),1.282.864.916.172,1.282.864.916.172
