CHỈ TIÊU,CHỈ TIÊU,Mã số,Năm nay,Năm trước
I.,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,
1.,Lợi nhuận trước thuế,01,467.075.648.951,870.615.529.226
2.,Điều chỉnh cho các khoản:,,,
,Khấu hao tài sản cố định và bất động sản đầu tư,02,561.879.123.157,519.256.652.582
,Các khoản dự phòng,03,167.226.193.328,36.967.616.014
,(Lãi)/lỗ chênh lệch tỷ giá hồi đoái do đánh giá lại các khoản mục tiên tệ có gốc ngoại tệ,04,(764.976.791),8.093.479.053
,(Lãi) từ hoạt động đầu tư,05,(137.907.172.131),(129.190.927.841)
,Chi phí lãi vay,06,106.897.449.564,62.586.468.519
3.,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,1.164.406.266.078,1.368.328.817.553
,"Tăng, giảm các khoản phải thu",09,227.366.396.790,(284.540.032.573)
,"Tăng, giảm hàng tồn kho",10,255.149.812.712,(433.702.859.916)
,"Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuê thu nhập doanh nghiệp phải nộp)",11,283.021.492.395,(6.824.219.476)
,"Tăng, giảm chi phí trả trước",12,16.080.067.431,(28.881.238.829)
,Tiền lãi vay đã trả,14,(54.866.114.339),(95.538.767)
,Thuế thu nhập doanh nghiệp đã nộp,15,(45.844.375.272),(144.064.079.451)
,Tiền chi khác cho hoạt động kinh doanh,17,(86.306.205.352),(89.165.406.558)
,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,1.759.007.340.443,381.055.441.983
II.,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TỪ,,,
1.,"Tiền chi mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,(117.832.821.638),(890.564.913.641)
2.,"Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,2.828.702.473,5.320.554.728
3.,"Tiền chi cho vay, mua công cụ nợ của đơn vị khác",23,(1.720.000.000.000),(1.695.000.000.000)
4.,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,1.640.000.000.000,1.635.000.000.000
5.,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,140.662.774.725,123.554.802.970
,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(54.341.344.440),(821.689.555.943)
