Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,4.648.064.809.831,4.924.007.629.386
310,I. Nợ ngắn hạn,,4.628.609.746.466,4.101.766.139.137
311,1. Phải trả người bán ngắn hạn,13.1,1.367.654.722.815,1.270.725.405.831
312,2. Người mua trả tiền trước ngắn hạn,13.2,63.658.086.465,45.318.459.416
313,3. Thuế và các khoản phải nộp Nhà nước,14,51.633.909.851,57.264.667.169
314,4. Phải trả người lao động,,147.960.435.760,119.048.225.444
315,5. Chi phí phải trả ngắn hạn,15,33.554.390.426,48.929.103.605
318,6. Doanh thu chưa thực hiện ngắn hạn,16,103.319.361.971,109.375.837.940
319,7. Phải trả ngắn hạn khác,17,384.688.787.493,18.711.546.569
320,8. Vay ngắn hạn,18,2.376.947.182.563,2.374.628.430.111
322,"9. Quỹ khen thưởng, phúc lợi",19,99.192.869.122,57.764.463.052
330,II. Nợ dài hạn,,19.455.063.365,822.241.490.249
338,1. Vay dài hạn,18,-,807.534.679.021
342,2. Dự phòng phải trả dài hạn,20,14.422.063.365,13.329.071.395
343,3. Quỹ phát triển khoa học và công nghệ,,5.033.000.000,1.377.739.833
400,D. VỐN CHỦ SỞ HỮU,,5.392.466.206.858,5.364.557.060.619
410,I. Vốn chủ sở hữu,,5.392.466.206.858,5.364.557.060.619
411,1. Vốn cổ phần,21.1,3.815.899.110.000,3.815.899.110.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,3.815.899.110.000,3.815.899.110.000
412,2. Thặng dư vốn cổ phần,21.1,70.790.410.045,70.790.410.045
415,3. Cổ phiếu quỹ,21.1,(902.752.100),(902.752.100)
418,4. Quỹ đầu tư phát triển,21.1,770.212.709.128,615.884.709.128
421,5. Lợi nhuận sau thuế chưa phân phối,21.1,727.675.817.174,854.377.493.428
421a,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,,119.944.200.228,114.014.297.616
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,607.731.616.946,740.363.195.812
429,6. Lợi ích cổ đông không kiểm soát,21.4,8.790.912.611,8.508.090.118
440,TỔNG CỘNG NGUỒN VỐN,,10.040.531.016.689,10.288.564.690.005
