Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước (Trình bày lại)
01,1. Doanh thu bán hàng và cung cấp dịch vụ,25.1,15.109.273.137.980,13.739.362.734.289
02,2. Các khoản giảm trừ doanh thu,25.1,(211.602.683.506),(165.839.502.391)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,25.1,14.897.670.454.474,13.573.523.231.898
11,4. Giá vốn hàng bán và dịch vụ cung cấp,26,(12.151.103.304.950),(11.640.078.007.663)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,2.746.567.149.524,1.933.445.224.235
21,6. Doanh thu hoạt động tài chính,25.2,78.444.010.150,39.213.381.756
22,7. Chi phí tài chính,27,(261.242.536.014),(274.645.107.584)
23,Trong đó: Chi phí lãi vay,,(261.108.596.916),(263.668.549.326)
24,8. Phần lỗ trong công ty liên kết,16,(524.978.370),(1.430.377.000)
25,9. Chi phí bán hàng,28,(510.241.872.945),(469.098.857.795)
26,10. Chi phí quản lý doanh nghiệp,28,(447.545.834.363),(391.719.812.986)
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,1.605.455.937.982,835.764.450.626
31,12. Thu nhập khác,29,22.078.626.115,21.626.693.797
32,13. Chi phí khác,,(4.060.999.223),(3.142.598.219)
40,14. Lợi nhuận khác,,18.017.626.892,18.484.095.578
50,15. Tổng lợi nhuận kế toán trước thuế,,1.623.473.564.874,854.248.546.204
51,16. Chi phí thuế TNDN hiện hành,31.1,(123.385.084.269),(107.594.297.295)
52,17. Thu nhập thuế TNDN hoãn lại,31.3,6.679.518.021,22.429.503.546
60,18. Lợi nhuận sau thuế TNDN,,1.506.767.998.626,769.083.752.455
61,19. Lợi nhuận sau thuế của công ty mẹ,,1.506.767.998.626,769.083.752.455
70,20. Lãi cơ bản trên cổ phiếu,33,3.915,1.469
71,21. Lãi suy giảm trên cổ phiếu,33,3.915,1.469
