Mã số,NGUỒN VỐN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,NGUỒN VỐN,Thuyết minh,2021 VND,2020 VND
400,VỐN CHỦ SỞ HỮU,,21.417.985.230.037,18.605.667.400.728
410,Vốn chủ sở hữu,,21.415.235.230.037,18.602.917.400.728
411,Vốn góp của chủ sở hữu,"23, 24",9.075.516.490.000,7.839.874.860.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,9.075.516.490.000,7.839.874.860.000
412,Thặng dư vốn cổ phần,24,49.713.213.411,49.713.213.411
414,Vốn khác của chủ sở hữu,24,1.178.174.776.366,920.081.410.199
415,Cổ phiếu quỹ,24,(823.760.000),(823.760.000)
417,Chênh lệch tỷ giá hối đoái,24,(22.561.932.248),13.496.751.277
418,Quỹ đầu tư phát triển,24,570.491.625.643,442.371.579.941
420,Quỹ khác thuộc vốn chủ sở hữu,24,87.203.093.024,87.203.093.024
421,"Lợi nhuận sau thuế (""LNST"") chưa phân phối",24,7.000.480.585.004,6.390.906.128.452
421a,- LNST chưa phân phối của các năm trước,,3.967.085.558.748,4.049.855.354.550
421b,- LNST chưa phân phối của năm nay,,3.033.395.026.256,2.341.050.773.902
429,Lợi ích cổ đông không kiểm soát,24,3.477.041.138.837,2.860.094.124.424
430,Nguồn kinh phí và quỹ khác,,2.750.000.000,2.750.000.000
431,Nguồn kinh phí,,2.750.000.000,2.750.000.000
440,TỔNG NGUỒN VỐN,,53.697.940.895.875,41.734.323.235.194
