,Mã số,Thuyết minh,2016 VND,2015 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
Tiền chi mua tài sản cố định và tài sản dài hạn khác,21,,(1.141.612.752.349),(1.067.841.221.053)
Tiền thu từ thanh lý tài sản cố định và tài sản dài hạn khác,22,,50.326.954.998,44.000.581.044
Tiền chi gửi có kỳ hạn,23,,(1.448.667.704.487),(1.309.442.450.000)
Tiền chi mua công cụ nợ của đơn vị khác,23,,-,(190.000.000.000)
Tiền chi cho vay,23,,(1.672.208.413),-
Tiền thu hồi cho vay,24,,-,1.821.603.322
Tiền thu hồi từ việc bán công cụ nợ của đơn vị khác,24,,-,155.767.663
Tiền chi đầu tư góp vốn vào đơn vị khác,25,,(8.100.000.000),(80.161.500.899)
Tiền thu hồi đầu tư vào đơn vị khác,26,,1.800.000.000,13.902.241.885
Tiền thu lãi tiền gửi và cổ tức,27,,602.139.063.443,460.883.543.055
Lưu chuyển tiền thuần từ các hoạt động đầu tư,30,,(1.945.786.646.808),(2.126.681.434.983)
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
Tiền thu từ phát hành cổ phiếu,31,,354.965.040.720,-
Tiền thu từ vốn góp của cổ đông không kiểm soát,31,,-,107.476.398.854
Tiền chi mua lại cổ phiếu quỹ,32,,(1.176.335.920),-
Tiền chi mua thêm cổ phần trong một công ty con từ cổ đông không kiểm soát,32,,(68.145.358.428),-
Tiền thu từ đi vay,33,,4.071.885.136.592,3.973.222.371.269
Tiền chi trả nợ gốc vay,34,,(4.260.046.315.599),(3.782.739.882.737)
Tiền chi trả cổ tức,36,,(7.238.478.492.000),(6.002.261.574.354)
Lưu chuyển tiền thuần từ các hoạt động tài chính,40,,(7.140.996.324.635),(5.704.302.686.968)
Lưu chuyển tiền thuần trong năm (50 = 20 + 30 + 40),50,,(697.001.665.110),(171.833.014.263)
Tiền và các khoản tương đương tiền đầu năm,60,,1.358.682.600.684,1.527.875.428.216
Ảnh hưởng của thay đổi tỷ giá hối đoái đối với tiền và các khoản tương đương tiền,61,,(35.888.530),(2.278.224.319)
Chênh lệch do quy đổi tiên tệ,62,,(6.221.951.608),4.918.411.050
Tiền và các khoản tương đương tiền cuối năm (70 = 50 + 60 + 61 + 62),70,5,655.423.095.436,1.358.682.600.684
