,VND,USD,EUR,Vàng,Đơn vị: Triệu đồng,Đơn vị: Triệu đồng
,VND,USD,EUR,Vàng,Khác,Tổng cộng
Ngày 31 tháng 12 năm 2023,Ngày 31 tháng 12 năm 2023,Ngày 31 tháng 12 năm 2023,Ngày 31 tháng 12 năm 2023,Ngày 31 tháng 12 năm 2023,Ngày 31 tháng 12 năm 2023,Ngày 31 tháng 12 năm 2023
Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản
"Tiền mặt, vàng bạc, đá quý",1.956.741,463.842,34.644,23.634,331.183,2.810.044
Tiền gửi tại NHNN,38.391.317,3.085.613,4.708,-,-,41.481.638
Tiền gửi và cho vay các TCTD khác,74.188.970,13.016.580,84.147,-,9.225.166,96.514.863
Chứng khoán kinh doanh,18.580.932,-,-,-,-,18.580.932
Các công cụ tài chính phải sinh và các tài sản tài chính khác,1.926.662,6.042.527,-,-,(7.859.110),110.079
Cho vay khách hàng (*),333.518.834,9.828.622,-,-,56.839,343.404.295
Chứng khoán đầu tư (*),44.176.561,-,-,-,-,44.176.561
"Góp vốn, đầu tư dài hạn (*)",163.921,-,-,-,-,163.921
TSCĐ,1.422.759,-,-,-,-,1.422.759
Tài sản Có khác (*),44.208.637,12.519.163,705.868,-,421.489,57.855.157
Tổng tài sản,558.535.334,44.956.347,829.367,23.634,2.175.567,606.520.249
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả
Các khoản nợ Chính phủ và NHNN,26.590,-,-,-,-,26.590
Tiền gửi và vay các TCTD khác,76.962.789,32.901.851,692.358,-,1.529.980,112.086.978
Tiền gửi của khách hàng,368.252.954,2.059.117,120.598,-,345.219,370.777.888
"Vốn tải tro, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",-,2.754.290,-,-,56.839,2.811.129
Phát hành giấy tờ có giá,43.050.398,7.887.750,-,-,-,50.938.148
Các khoản nợ khác,18.417.634,764.379,13.204,485,78.102,19.273.804
Tổng nợ phải trả,506.710.365,46.367.387,826.160,485,2.010.140,555.914.537
Trạng thái tiền tệ nội bảng,51.824.969,(1.411.040),3.207,23.149,165.427,50.605.712
Trạng thái tiền tệ ngoại bảng,-,1.275.056,-,-,(62.354),1.212.702
"Trạng thái tiền tệ nội, ngoại bảng",51.824.969,(135.984),3.207,23.149,103.073,51.818.414
