Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản:,01,,11.243.489.707.213,10.543.545.529.354
Khấu hao và phân bổ,02,,1.035.105.570.071,1.126.872.890.503
Các khoản dự phòng(Lãi)/lỗ chênh lệch tỷ giá do đánh giá lại,03,,201.206.065.116,50.375.548.267
"các khoản mục tiền tệ có gốc ngoại tệ(Lãi)/lỗ từ thanh lý/xóa số tài sản cố định và xây dựng cơ bản dở dangThu nhập từ cổ tức, lãi tiền gửi và lãi/lỗ",04,,(8.506.037.811),6.515.725.342
"các khoản mục tiền tệ có gốc ngoại tệ(Lãi)/lỗ từ thanh lý/xóa số tài sản cố định và xây dựng cơ bản dở dangThu nhập từ cổ tức, lãi tiền gửi và lãi/lỗ",05,,(2.784.098.085),4.366.131.644
từ hoạt động đầu tư khácChi phí lãi vay,05,,(1.651.660.346.451),(1.411.140.914.611)
từ hoạt động đầu tư khácChi phí lãi vay,06,VI.4,227.618.556.891,319.960.906.546
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,11.044.469.416.944,10.640.495.817.045
Biến động các khoản phải thu,09,,44.926.814.930,(4.927.500.180)
Biến động hàng tồn kho,10,,456.078.350.449,(260.051.200.854)
Biến động các khoản phải trả và nợphải trả khác,11,,326.630.261.710,(603.498.051.436)
Biến động chi phí trả trước,12,,76.017.707.729,18.591.158.612
Tiền lãi vay đã trả,14,,(287.004.644.127),(266.216.131.570)
Thuế thu nhập doanh nghiệp đã nộp,15,V.13,(1.997.458.922.345),(1.441.600.595.087)
Tiền chi khác cho hoạt động kinh doanh,17,,(817.840.719.540),(744.714.704.791)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,8.845.818.265.750,7.338.078.791.739
