Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Đơn vị tính: triệu VND,Đơn vị tính: triệu VND
Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Năm nay,Năm trước
Quỹ Thiện Tâm,Chịu sự kiểm soát chung,Doanh thu từ cung cấp dịch vụ,42.921,176.696
"Công ty Cổ phần Tập đoàn Đầu tư Việt Nam (""Tập đoàn Đầu tư Việt Nam"")",Chịu sự kiểm soát chung,Nhận đặt cọc chuyển nhượng dự án bất động sản,194.100,-
"Công ty Cổ phần Tập đoàn Đầu tư Việt Nam (""Tập đoàn Đầu tư Việt Nam"")",Chịu sự kiểm soát chung,Tài trợ cho công ty con của Tập đoàn,74.904,-
"Công ty Cổ phần Tập đoàn Đầu tư Việt Nam (""Tập đoàn Đầu tư Việt Nam"")",Chịu sự kiểm soát chung,"Mua dịch vụ thuê văn phòng, khách sạn và tư vấn",164.984,175.437
"Công ty Cổ phần Tập đoàn Đầu tư Việt Nam (""Tập đoàn Đầu tư Việt Nam"")",Chịu sự kiểm soát chung,"Doanh thu liên quan đến cung cấp dịch vụ, hàng hóa",121.437,128.904
"Công ty Cổ phần Tập đoàn Đầu tư Việt Nam (""Tập đoàn Đầu tư Việt Nam"")",Chịu sự kiểm soát chung,Phải thu từ chuyển nhượng cổ phần,-,792.330
Công ty GSM,Chịu sự kiểm soát chung,Doanh thu từ bán hàng,12.949.031,18.969.175
Công ty GSM,Chịu sự kiểm soát chung,Góp vốn,602.632,297.368
Công ty GSM,Chịu sự kiểm soát chung,Lãi phạt chậm trả,245.817,143.856
"PT XanhSM Green and Smart Mobility Indonesia (""Công ty GSM Indonesia"")",Chịu sự kiểm soát chung,Doanh thu từ bán hàng,1.698.465,-
"Công ty Cổ Phần Phát triển Trạm sạc V-Green (""Công ty V-Green"")",Chịu sự kiểm soát chung,Phải thu từ chi hộ,398.554,-
"Công ty Cổ Phần Phát triển Trạm sạc V-Green (""Công ty V-Green"")",Chịu sự kiểm soát chung,Chi phí trạm sạc liên quan đến chương trình miễn phí trạm sạc cho khách hàng mua xe điện,211.875,-
"Công ty Cổ Phần Phát triển Trạm sạc V-Green (""Công ty V-Green"")",Chịu sự kiểm soát chung,Doanh thu từ hợp đồng hợp tác kinh doanh,55.298,-
Công ty V-G,Công ty liên doanh,Doanh thu từ hợp đồng xây dựng,213.639,209.526
Công ty V-G,Công ty liên doanh,Góp vốn,-,1.039.033
Công ty Vincom Retail,Công ty liên kết,Nhân đặt cọc chuyển nhượng dự án bất động sản,6.815.311,(*)
Công ty Vincom Retail,Công ty liên kết,Nhân đặt cọc từ hợp đồng hợp tác đầu tư,2.011.724,(*)
Công ty Vincom Retail,Công ty liên kết,Lãi cọc hợp đồng hợp tác đầu tư,637.798,(*)
Công ty Vincom Retail,Công ty liên kết,Doanh thu từ chia sẻ lợi nhuận hợp đồng hợp tác đầu tư,212.356,(*)
