,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,26,16.380.039.770.909,10.088.157.082.401
2.,Các khoản giảm trừ doanh thu,02,26,455.512.896.510,218.394.177.764
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),10,,15.924.526.874.399,9.869.762.904.637
4.,Giá vốn hàng bán,11,27,10.221.097.432.231,7.088.825.980.325
5.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,5.703.429.442.168,2.780.936.924.312
6.,Doanh thu hoạt động tài chính,21,29,301.008.063.317,167.531.907.804
7.,Chi phí tài chính,22,30,60.402.056.552,45.072.929.624
,- Trong đó: Chi phí lãi vay,23,,10.274.784.277,18.580.201.013
8.,Chi phí bán hàng,25,31,698.294.873.644,420.401.252.844
9.,Chi phí quản lý doanh nghiệp,26,31,652.594.258.961,528.491.737.615
10.,Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)-(25+26)),30,,4.593.146.316.328,1.954.502.912.033
11.,Thu nhập khác,31,32,15.225.626.021,4.371.195.381
12.,Chi phí khác,32,32,12.059.177.506,2.604.118.573
13.,Lợi nhuận khác (40=31-32),40,32,3.166.448.515,1.767.076.808
14.,Tổng lợi nhuận kể toán trước thuế (50=30+40),50,,4.596.312.764.843,1.956.269.988.841
15.,Chi phí thuế thu nhập doanh nghiệp hiện hành,51,33,269.999.355.705,138.029.455.566
16.,Chi phí/(thu nhập) thuế thu nhập doanh nghiệp hoãn lại,52,,5.232.674.603,(7.883.753.661)
17.,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),60,,4.321.080.734.535,1.826.124.286.936
,Trong đó:,,,,
17.1.,Lợi nhuận sau thuế của Công ty mẹ,61,,4.315.953.289.589,1.823.459.057.715
17.2.,Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,5.127.444.946,2.665.229.221
18.,Lãi cơ bản trên cổ phiếu,70,34,7.701,3.073
