,Thuyết minh,31/12/2020 triệu đồng,31/12/2019 triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
"Tiền mặt, vàng bạc, đá quý",5,3.109.230,2.344.291
Tiền gửi tại Ngân hàng Nhà nước,6,17.296.506,14.347.180
Tiền gửi và cho vay các tổ chức tin dụng khác,7,47.888.802,39.691.364
Tiền gửi tại các tổ chức tin dụng khác,,41.939.499,29.338.805
Cho vay các tổ chức tin dụng khác,,5.949.303,10.548.559
Dự phòng rủi ro,,-,(196.000)
Chứng khoán kinh doanh,8,3.085.227,1.167.809
Chứng khoán kinh doanh,,3.102.030,1.196.887
Dự phòng rủi ro chứng khoán kinh doanh,,(16.803),(29.078)
Các công cụ tài chính phải sinh và các tài sản tài chính khác,9,37.106,14.836
Cho vay khách hàng,,293.942.764,247.129.710
Cho vay khách hàng,10,298.296.983,250.330.623
Dự phòng rủi ro cho vay khách hàng,11,(4.354.219),(3.200.913)
Chứng khoán đầu tư,,99.713.646,85.628.999
Chứng khoán đầu tư sản sáng để bản,12.1,96.775.364,82.723.727
Chứng khoán đầu tư giữ đến ngày đáo hạn,12.2,3.374.241,3.196.877
Dự phòng rủi ro chứng khoán đầu tư,12.4,(435.959),(291.605)
"Gộp vốn, đầu tư dài hạn",13,885.231,887.017
Đầu tư dài hạn khác,,1.026.562,1.037.453
Dự phòng giảm giá đầu tư dài hạn,,(141.331),(150.436)
Tài sản cố định,,4.310.919,2.798.062
Tài sản cố định hữu hình,14,3.088.524,1.642.003
Nguyên giá,,5.387.069,3.585.813
Khẩu hao lũy kế,,(2.298.545),(1.943.810)
Tài sản cố định vô hình,15,1.222.395,1.156.059
Nguyên giá,,2.277.564,1.980.168
Hao mòn lũy kế,,(1.055.169),(824.109)
Bất động sản đầu tư,16,247.898,30.813
Nguyên giá,,249.674,30.813
Hao mòn lũy kế,,(1.776),-
Tài sản cố khác,,24.464.833,17.447.494
Các khoản phải thu,17.1,18.445.213,11.471.145
"Các khoản lãi, phí phải thu",,3.782.321,3.771.711
Tài sản thuê thu nhập doanh nghiệp hoãn lại,36.2,3.436,3.699
Tài sản Có khác,17.2,2.280.224,2.475.062
- Trong đó: Lợi thế thương mại,18,47.613,57.135
Dự phòng rủi ro cho các tài sản Có nội bằng khác,17.3,(46.361),(274.123)
TỔNG TÀI SẢN CÓ,,494.982.162,411.487.575
