CHỈ TIÊU,Thuyết minh,Năm 2025,Năm 2024
Tăng/(giảm) về công nợ hoạt động,Tăng/(giảm) về công nợ hoạt động,Tăng/(giảm) về công nợ hoạt động,Tăng/(giảm) về công nợ hoạt động
15. Tăng/(Giảm) các khoản nợ chính phủ và NHNN,,1.545.099,-
16. Tăng/(Giảm) các khoản tiền gửi và vay các TCTD,,2.967.071,1.006.149
17. Tăng/(Giảm) tiền gửi của khách hàng,,31.341.542,19.308.731
18. Tăng/(Giảm) phát hành giấy tờ có giá (ngoại trừ GTCG được tính vào hoạt động tài chính),,1.906.172,763.602
"19. Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",,(3.785),(5.508)
20. Tăng/(Giảm) các công cụ tài chính phải sinh và các khoản nợ tài chính khác,,(86.313),59.906
21. Tăng/(Giảm) khác về công nợ hoạt động,,(270.968),419.459
22. Chi từ các quỹ của tổ chức tín dụng,,-,(50.965)
I. Lưu chuyển tiền thuần từ hoạt động kinh doanh,,1.911.160,1.514.927
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
01. Mua sắm TSCĐ,,(131.656),(184.977)
"02. Tiền thu từ thanh lý, nhượng bán TSCĐ",,206.063,1.602
"03. Tiền chi từ thanh lý, nhượng bán TSCĐ",,(193.909),(2.358)
04. Mua sắm bất động sản đầu tư,,-,-
"05. Tiền thu từ bán, thanh lý bất động sản đầu tư",,-,-
"06. Tiền chi ra do bán, thanh lý bất động sản đầu tư",,-,-
"07. Tiền chi đầu tư, góp vốn vào các đơn vị khác",,-,-
"08. Tiền thu đầu tư, góp vốn vào các đơn vị khác",,-,-
"09. Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",,-,-
II. Lưu chuyển tiền từ hoạt động đầu tư,,(119.502),(185.733)
