,Mã số,Thuyết minh,2021 Nghìn VND,2020 Nghìn VND
Doanh thu bán hàng và cung cấp dịch vụ,01,,13.583.641.781,7.365.774.085
Các khoản giảm trừ doanh thu,02,,19.351.935,74.593.427
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,26,13.564.289.846,7.291.180.658
Giá vốn hàng bán,11,,11.293.885.339,7.113.222.006
Lợi nhuận gộp (20 = 10 - 11),20,,2.270.404.507,177.958.652
Doanh thu hoạt động tài chính,21,27,344.622.946,646.482.348
Chi phí tài chính,22,28,1.435.452.204,1.652.967.999
Phần lợi nhuận/(lỗ) trong công ty liên kết,24,,3.064.567,(29.488.203)
Chi phí bán hàng,25,29,445.622.393,226.224.066
Chi phí quản lý doanh nghiệp,26,30,638.030.680,282.149.068
Lợi nhuận/(lỗ) thuần từ hoạt động kinh doanh (30 = 20 + 21 - 22 + 24 - 25 - 26),30,,98.986.743,(1.366.388.336)
Thu nhập khác,31,31,142.172.892,1.328.986.068
Chi phí khác,32,32,84.643.721,58.808.571
Kết quả từ các hoạt động khác (40 = 31 - 32),40,,57.529.171,1.270.177.497
Lợi nhuận/(lỗ) kế toán trước thuế (50 = 30 + 40),50,,156.515.914,(96.210.839)
Chi phí thuế TNDN hiện hành,51,33,59.707.083,20.654.658
Lợi ích thuế TNDN hoãn lại,52,33,(164.314.798),(168.656.455)
Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52)(chuyển sang trang sau),60,,261.123.629,51.790.958
