,Mã số,Thuyết minh,31/12/2024 VND,1/1/2024 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,4.623.920.853.566,4.751.307.063.878
Nợ ngắn hạn,310,,4.260.372.921.032,4.350.545.942.449
Phải trả người bán ngắn hạn,311,,487.720.862.135,383.859.416.988
Người mua trả tiền trước ngắn hạn,312,,55.372.639.317,56.157.046.087
Thuế phải nộp Nhà nước,313,16(a),22.501.321.206,15.578.795.640
Phải trả người lao động,314,,126.818.750.207,128.707.189.621
Chỉ phí phải trả ngắn hạn,315,,60.647.554.623,4.744.873.269
Phải trả ngắn hạn khác,319,17(a),315.292.964.288,32.155.072.074
Vay ngắn hạn,320,18(a),3.112.283.668.681,3.648.564.957.871
"Quỹ khen thưởng, phúc lợi",322,19,79.735.160.575,80.778.590.899
Nợ dài hạn,330,,363.547.932.534,400.761.121.429
Doanh thu chưa thực hiện dài hạn,336,,32.271.621.969,33.052.387.017
Phải trả dài hạn khác,337,17(b),1.000.000.000,1.000.000.000
Vay dài hạn,338,18(b),160.617.223.796,238.454.990.446
Thuế thu nhập hoãn lại phải trả,341,15,169.659.086.769,128.253.743.966
VỐN CHỦ SỞ HỮU (400 = 410),400,,4.912.846.870.943,5.457.197.399.175
Vốn chủ sở hữu,410,20,4.912.846.870.943,5.457.197.399.175
Vốn cổ phần,411,21,4.009.383.000.000,3.998.873.000.000
Thặng dư vốn cổ phần,412,21,292.269.641.421,292.399.641.421
Chênh lệch tỷ giá hối đoái,417,,173.125.325.575,153.153.670.889
Quỹ đầu tư phát triển,418,22,121.715.806.042,103.309.972.911
Lợi nhuận sau thuế chưa phân phối,421,,183.943.803.019,775.521.309.414
- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,421a,,380.948.649.679,873.738.529.516
- Lỗ sau thuế chưa phân phối năm nay,421b,,(197.004.846.660),(98.217.220.102)
Lợi ích cổ đông không kiểm soát,429,,132.409.294.886,133.939.804.540
TỔNG NGUỒN VỐN (440 = 300 + 400),440,,9.536.767.724.509,10.208.504.463.053
