,2023VND,2022VND
Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ
Doanh thu chuyển nhượng bất động sản,4.102.993.406.949,9.222.556.020.675
"Doanh thu dịch vụ tư vấn quản lý, phát triển dự án, tư vấn bán hàng và dịch vụ khác",505.530.057.448,1.759.567.399.232
Doanh thu cho thuê tài sản,161.426.865.884,168.605.466.789
,4.769.950.330.281,11.150.728.886.696
Các khoản giảm trừ,Các khoản giảm trừ,Các khoản giảm trừ
Hàng bán bị trả lại,(8.157.100.000),(14.739.992.585)
Chiết khấu thương mại,(4.891.016.461),(1.671.012.601)
Giảm giá hàng bán,-,(87.403.785)
,(13.048.116.461),(16.498.408.971)
Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ
Doanh thu thuần chuyển nhượng bất động sản,4.089.945.290.488,9.206.145.015.489
"Doanh thu thuần dịch vụ tư vấn quản lý, phát triển dự án, tư vấn bán hàng và dịch vụ khác",505.530.057.448,1.759.567.399.232
Doanh thu thuần cho thuê tài sản,161.426.865.884,168.518.063.004
,4.756.902.213.820,11.134.230.477.725
