,,Thuyết minh,Cho năm tài chính kết thúc ngày 31 tháng 12 năm,Cho năm tài chính kết thúc ngày 31 tháng 12 năm
,,Thuyết minh,2021 Triệu VND,2020 Triệu VND
1,Thu nhập lãi và các khoản thu nhập tương tự,20,33.226.067,31.576.778
2,Chi phí lãi và các chi phí tương tự,21,(14.613.171),(17.228.245)
I,Thu nhập lãi thuần,,18.612.896,14.348.533
3,Thu nhập từ hoạt động dịch vụ,22,3.468.695,2.597.137
4,Chi phí hoạt động dịch vụ,23,(994.682),(1.055.954)
II,Lãi thuần từ hoạt động dịch vụ,,2.474.013,1.541.183
III,Lãi thuần từ hoạt động kinh doanh ngoại hồi,24,872.089,687.297
IV,Lãi thuần từ mua bán chứng khoán kinh doanh,25,101.706,106.469
V,Lãi thuần từ mua bán chứng khoán đầu tư,26,243.546,732.115
5,Thu nhập từ hoạt động khác,,427.428,461.714
6,Chi phí hoạt động khác,,(216.284),(186.420)
VI,Lãi thuần từ hoạt động khác,27,211.144,275.294
VII,"Thu nhập từ góp vốn, mua cố phần",28,46.574,39.478
VIII,Chi phí hoạt động,29,(7.887.931),(7.423.285)
IX,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,14.674.037,10.307.084
X,Chi phí dự phòng rủi ro tín dụng,30,(3.320.001),(949.770)
XI,Tổng lợi nhuận trước thuế,,11.354.036,9.357.314
7,Chi phí thuế thu nhập doanh nghiệp hiện hành,,(2.251.404),(1.891.715)
8,Chi phí thuế thu nhập doanh nghiệp hoãn lại,,(6.354),27.762
XII,Chi phí thuế thu nhập doanh nghiệp,31,(2.257.758),(1.863.953)
XIII,Lợi nhuận sau thuế,,9.096.278,7.493.361
