,Năm nay,Năm trước
,VND,VND
Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ
Công ty Cổ phần Xi măng Vicem Hoàng Mai,11.848.716.944,14.658.416.338
Công ty Cổ phần Xi măng Hạ Long,2.191.853.808,1.552.683.775
Công ty Cổ phần Vận tải và Thương mại Quốc tế,1.586.027.266,1.668.923.340
Công ty TNHH Siam City Cement Việt Nam - Chi nhánh Kiên Giang,303.000.000,227.250.000
Công ty TNHH Siam City Cement (Việt Nam),302.242.500,517.372.500
Công ty Cổ phần Thương mại Dịch vụ Vận tải Xi măng Hải Phòng,16.031.264,13.311.707
,16.247.871.782,18.637.957.660
Mua hàng hóa và dịch vụ,Mua hàng hóa và dịch vụ,Mua hàng hóa và dịch vụ
Công ty Cổ phần Năng lượng và Môi trường Vicem,275.119.940.493,507.688.181.815
Công ty TNHH MTV Xi măng Hạ Long,137.908.846.468,250.603.363.553
Công ty Cổ phần Logistics Vicem,135.052.391.493,155.970.222.049
Tổng Công ty Xi măng Việt Nam,111.459.981.138,121.426.511.054
Công ty Cổ phần Vicem Vật liệu Xây dựng Đà Nẵng,34.717.572.000,43.183.089.600
Công ty Cổ phần Cao su Bến Thành,24.189.348.500,18.272.805.000
Công ty Cổ phần Thương mại Dịch vụ Vận tải Xi măng Hải Phòng,14.472.309.692,9.382.615.366
Công ty Cổ phần Xi măng Vicem Hoàng Mai,7.877.003.183,171.828.933.303
Công ty Cổ phần Vicem Thạch cao Xi măng,4.453.276.100,22.306.613.400
Công ty TNHH Siam City Cement (Việt Nam),2.077.058.020,-
Công ty Tư vấn Đầu tư Phát triển Xi măng,582.797.445,408.885.415
Trường Trung cấp nghề Kỹ thuật Xi măng,297.600.000,317.600.000
Công ty Cổ phần Vận tải và Thương mại Quốc tế,-,1.635.522.490
Viện Công nghệ Xi măng,-,87.808.000
,748.208.124.532,1.303.112.151.045
Nhận trả và hoán đối nguyên vật liệu,Nhận trả và hoán đối nguyên vật liệu,Nhận trả và hoán đối nguyên vật liệu
Công ty Cổ phần Xi măng Hạ Long,65.841.885.367,63.902.428.800
,65.841.885.367,63.902.428.800
Nhận cổ tức,Nhận cổ tức,Nhận cổ tức
Công ty Cổ phần Cao su Bến Thành,2.887.500.000,2.772.000.000
,2.887.500.000,2.772.000.000
Chia cổ tức,Chia cổ tức,Chia cổ tức
Tổng Công ty Xi măng Việt Nam,121.641.035.200,182.461.552.800
,121.641.035.200,182.461.552.800
