Mã số,,Thuyết minh,Năm tài chính kết thúc ngày 31 tháng 12 năm,Năm tài chính kết thúc ngày 31 tháng 12 năm
Mã số,,Thuyết minh,2021 VND,2020 VND
,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01,Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản:,,1.956.269.988.841,716.533.804.305
02,"Khấu hao tài sản cố định (""TSCĐ"")",35,1.385.810.943.875,1.318.152.452.706
03,Các khoản dự phòng/(hoàn nhập dự phòng),,37.053.214.321,(8.481.678.247)
04,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiên tệ có gốc ngoại tệ,,(7.009.326.758),(1.535.037.700)
05,Lãi từ hoạt động đầu tư,30,(130.835.723.223),(111.927.584.745)
06,Chỉ phí lãi vay,31,18.580.201.013,43.301.059.166
07,Các khoản điều chỉnh khác,,216.728.275.492,79.425.415.134
08,Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,,3.476.597.573.561,2.035.468.430.619
09,Giảm các khoản phải thu,,30.360.921.226,135.339.605.619
10,(Tăng)/giảm hàng tồn kho,,(1.369.647.234.739),475.406.863.546
11,Tăng/(giảm) các khoản phải trả,,988.217.378.299,(702.525.303.443)
12,(Tăng)/giảm chi phí trả trước,,(283.790.994.898),20.815.133.774
14,Tiền lãi vay đã trả,,(22.321.007.371),(57.259.768.947)
15,Thuế TNDN đã nộp,,(78.860.458.512),(42.053.571.588)
17,Tiền chi khác từ hoạt động kinh doanh,,(171.728.350.922),(84.561.387.710)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,2.568.827.826.644,1.780.630.001.870
,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ
21,"Tiền chỉ để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,(156.948.169.088),(272.862.033.943)
23,Tiền chỉ cho tiền gửi có kỳ hạn trên 3 tháng,,(6.530.000.000.000),(3.290.000.000.000)
24,Tiền thu từ tiền gửi có kỳ hạn trên 3 tháng,,4.470.000.000.000,2.990.000.000.000
27,Tiền thu lãi tiền gửi,,114.722.479.389,111.385.557.350
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,,(2.102.225.689.699),(461.476.476.593)
,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
33,"Tiền thu đi vay ngắn hạn, dài hạn",37,1.381.261.865.566,1.722.884.692.677
34,Tiền chỉ trả nợ gốc vay,37,(1.504.930.606.538),(2.683.435.949.507)
36,Tiền chỉ trả cổ tức cho cổ đông,,(425.324.592.700),(319.485.623.200)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,(548.993.333.672),(1.280.036.880.030)
50,Lưu chuyển tiền thuần trong năm,,(82.391.196.727),39.116.645.247
60,Tiền và tương đương tiền đầu năm,3,509.995.350.873,471.173.323.541
61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,48.576.758,(294.617.915)
70,Tiền và tương đương tiền cuối năm,3,427.652.730.904,509.995.350.873
