NGUỒN VỐN (tiếp theo),Mã số,Thuyết minh,31/12/2025 Triệu VND,1/1/2025 Triệu VND
VỐN CHỦ SỞ HỮU,400,,45.078.644,40.752.380
Vốn chủ sở hữu,410,22,45.078.644,40.752.380
Vốn cổ phần,411,23,15.204.920,15.129.281
Thặng dư vốn cổ phần,412,23,14.164.508,14.164.558
Vốn khác của chủ sở hữu,414,25,(8.388.147),(8.388.147)
Chênh lệch tỷ giá hối đoái,417,,11.266,9.470
Lợi nhuận sau thuế chưa phân phối,421,,14.355.609,9.326.870
- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,421a,,9.326.870,11.798.056
- Lợi nhuận/(Lỗ) thuần trong năm,421b,,5.028.739,(2.471.186)
Lợi ích cổ đông không kiểm soát,429,,9.730.488,10.510.348
TỔNG NGUỒN VỐN,440,,128.963.171,147.584.718
