,Giá trị ghi sổ,Giá trị ghi sổ,Giá trị ghi sổ,Giá trị ghi sổ,Giá trị ghi sổ,Giá trị ghi sổ,Giá trị ghi sổ
,Kinh doanhTriệu đồng,Giữ đếngày đáo hạnTriệu đồng,Cho vay vàphải thuTriệu đồng,Sẵn sàngđể bánTriệu đồng,Tài sản khácvà nợ tài chínhhạch toán theogiá trị phân bổTriệu đồng,Tổng cộnggiá trị ghi sổTriệu đồng,Giá trị hợp lýTriệu đồng
Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính
Tiền mặt,-,-,-,-,480.517,480.517,480.517
Tiền gửi tại NHNN Việt Nam,-,-,-,-,2.705.647,2.705.647,2.705.647
Tiền gửi tại và cho vay các TCTD khác,-,-,-,-,20.405.942,20.405.942,(*)
Công cụ tài chính phải sinh,440.445,-,-,-,-,440.445,
Cho vay khách hàng,-,-,80.984.119,-,-,80.984.119,(*)
Hoạt động mua nợ,-,-,1.042.125,-,-,1.042.125,(*)
Chứng khoán đầu tư,-,655.565,-,16.781.742,-,17.437.307,(*)
"Góp vốn, đầu tư dài hạn",-,-,-,376.936,-,376.936,(*)
Tài sản tài chính khác,-,-,-,-,3.936.124,3.936.124,(*)
,440.445,655.565,82.026.244,17.158.678,27.528.230,127.809.162,
Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính
Tiền gửi và vay các TCTD khác,-,-,-,-,22.181.282,22.181.282,(*)
Tiền gửi của khách hàng,-,-,-,-,84.136.944,84.136.944,(*)
"Vốn tải trợ, ủy thác đầu tư, cho vayTCTD chịu rủi ro",-,-,-,-,214.756,214.756,(*)
Phát hành giấy tờ có giá,-,-,-,-,7.700.000,7.700.000,(*)
Các khoản nợ tài chính khác,-,-,-,-,2.799.290,2.799.290,(*)
,-,-,-,-,117.032.272,117.032.272,
