,Năm nay,Năm trước
,VND,VND
Mua hàng,Mua hàng,Mua hàng
Tổng Công ty Khí Việt Nam - Công ty Cổ phần,5.197.857.025.811,5.465.081.146.347
Công ty Cổ phần Bao bì Đạm Phú Mỹ,244.877.830.362,225.497.711.280
Công ty Cổ phần PVI,74.298.091.250,108.780.305.300
Tập đoàn Đầu khí Việt Nam,61.109.286.358,63.820.000.000
Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,18.084.275.088,13.605.479.135
Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,7.519.029.964,10.814.021.062
Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,9.558.637.383,5.408.934.288
Tổng Công ty Hóa chất và Dịch vụ Dầu khí - CTCP,2.171.985.286,5.160.456.000
Tổng Công ty Cổ phần Vận tải Dầu khí (PVTrans),3.272.832.780,3.251.496.415
Công ty Cổ phần Phân bón Dầu khí Cà Mau,1.632.813.636,-
Viện Dầu khí Việt Nam,1.175.482.690,-
Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí,-,13.432.008.532
Trường Đại học Dầu khí Việt Nam,-,1.271.900.000
,5.621.557.290.608,5.916.123.458.359
Các khoản vay đã trả,Các khoản vay đã trả,Các khoản vay đã trả
Ngân hàng TMCP Đại Chứng Việt Nam,707.152.179.119,199.568.519.358
Cổ tức đã trả,Cổ tức đã trả,Cổ tức đã trả
Tập đoàn Dầu khí Việt Nam,1.632.098.664.756,1.166.021.265.000
Chi phí lãi vay,Chi phí lãi vay,Chi phí lãi vay
Ngân hàng TMCP Đại Chứng Việt Nam,47.162.569.134,61.123.662.622
