Tên công ty con,Lĩnh vực kinh doanh,Tình trạng hoạt động,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm
Tên công ty con,Lĩnh vực kinh doanh,Tình trạng hoạt động,Tỷ lệ sở hữu %,Giá gốc đầu tư VND,Tỷ lệ sở hữu %,Giá gốc đầu tư VND
"Công ty Cổ phần Đầu tư Kinh doanh Bất động sản Hà An (""Hà An"")",Kinh doanh BĐS,Đang hoạt động,"99,99",8.976.988.704.626,"99,99",8.976.991.224.626
"Công ty Cổ phần Dịch vụ Bất động sản Đất Xanh (""DXS"")",Môi giới BĐS,Đang hoạt động,"55,85",2.000.603.604.073,"56,28",2.015.908.236.056
"Công ty TNHH Đầu tư Bất động sản Phúc Hưng Phát (""Phuc Hung Phát"")",Kinh doanh BĐS,Đang hoạt động,100,755.000.000.000,100,755.000.000.000
"Công ty TNHH Đầu tư DHG (""Đầu tư DHG"")",Đầu tư,Đang hoạt động,85,297.500.000.000,85,297.500.000.000
"Công ty TNHH MTV Đất Xanh Tech (""Dat Xanh Tech"")",Đầu tư,Đang làm thủ tục giải thể,100,10.620.000.000,100,10.150.000.000
"Công ty TNHH Athena Invest (""Anthena Invest"")",Đầu tư,Đang hoạt động,100,1.130.000.000,100,640.000.000
"Công ty TNHH Patheon Holdings (""Pathenon Holdings"")",Đầu tư,Đang hoạt động,100,800.000.000,100,640.000.000
"Công ty TNHH Đất Xanh Finance (""Đất Xanh Finance"")",Đầu tư,Đang làm thủ tục giải thể,100,50.000.000,100,50.000.000
"Công ty Cổ phần Sài Gòn Riverview (""Saigon Riverview"") (i)",Kinh doanh BĐS,Đang hoạt động,-,-,48,166.496.340.000
"Công ty Cổ phần DBFS (""DBFS"") (trước đây là Công ty Cổ phần Đất Xanh E&C) (ii)",Kinh doanh BĐS,Đang hoạt động,-,-,76,75.500.000.000
TỔNG CỘNG,,,,12.042.692.308.699,,12.298.875.800.682
Dự phòng đầu tư vào công ty con,,,,(10.849.328.690),,(17.324.947.848)
GIÁ TRỊ THUÀN,,,,12.031.842.980.009,,12.281.550.852.834
