Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGẤN HẠN,,13.115.015.251.282,12.655.064.939.954
110,I. Tiền,4,499.594.326.476,174.049.097.989
111,1. Tiền,,499.594.326.476,174.049.097.989
120,II. Đầu tư tài chính ngắn hạn,,-,95.580.000.000
123,1. Đầu tư nằm giữ đến ngày đáo hạn,5.1,-,95.580.000.000
130,III. Các khoản phải thu ngắn hạn,,11.696.775.364.546,10.851.841.469.845
131,1. Phải thu ngắn hạn của khách hàng,6,6.294.471.240.629,5.970.165.613.994
132,2. Trả trước cho người bán ngắn hạn,7,704.392.945.567,453.291.429.853
134,3. Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,8,4.247.682.251.314,4.104.706.484.708
135,4. Phải thu về cho vay ngắn hạn,9,398.812.929.560,492.105.008.084
136,5. Phải thu ngắn hạn khác,10,419.358.449.507,198.478.543.848
137,6. Dự phòng phải thu ngắn hạn khó đòi,"6, 7, 8, 9, 10, 11",(367.942.452.031),(366.905.610.642)
140,IV. Hàng tồn kho,,850.419.936.600,1.412.628.270.219
141,1. Hàng tồn kho,12,852.188.186.600,1.414.396.520.219
149,2. Dự phòng giảm giá hàng tồn kho,12,(1.768.250.000),(1.768.250.000)
150,V. Tài sản ngắn hạn khác,,68.225.623.660,120.966.101.901
151,1. Chi phí trả trước ngắn hạn,13,68.225.623.660,120.966.101.901
200,B. TÀI SẢN DÀI HẠN,,2.236.326.641.878,2.150.061.502.945
210,I. Phải thu dài hạn,,4.290.886.854,4.585.736.028
216,1. Phải thu dài hạn khác,10,4.290.886.854,4.585.736.028
220,II. Tài sản cố định,,1.214.445.138.693,1.307.115.568.794
221,1. Tài sản cố định hữu hình,14,1.164.781.876.821,1.266.168.000.197
222,Nguyên giá,,2.037.098.068.752,2.021.045.044.473
223,Giá trị khấu hao lũy kế,,(872.316.191.931),(754.877.044.276)
227,2. Tài sản cố định vô hình,15,49.663.261.872,40.947.568.597
228,Nguyên giá,,59.012.375.806,49.887.772.281
229,Giá trị hao mòn lũy kế,,(9.349.113.934),(8.940.203.684)
240,III. Tài sản dở dang dài hạn,,23.018.371.985,33.710.909.087
242,1. Chi phí xây dựng cơ bản dở dang,16,23.018.371.985,33.710.909.087
250,IV. Đầu tư tài chính dài hạn,,730.336.593.817,547.115.322.000
251,1. Đầu tư vào các công ty con,5.2.1,735.375.439.051,570.375.439.051
252,2. Đầu tư vào các công ty liên kết,5.2.2,134.980.020.000,86.080.020.000
253,3. Đầu tư góp vốn vào các đơn vị khác,5.2.3,39.227.400.000,39.227.400.000
254,4. Dự phòng đầu tư tài chính dài hạn,5.2,(181.246.265.234),(150.567.537.051)
255,5. Đầu tư nằm giữ đến ngày đáo hạn,5.1,2.000.000.000,2.000.000.000
260,V. Tài sản dài hạn khác,,264.235.650.529,257.533.967.036
261,1. Chi phí trả trước dài hạn,13,258.812.032.946,252.237.381.411
262,2. Tài sản thuế thu nhập hoãn lại,30.3,5.423.617.583,5.296.585.625
270,TỔNG CỘNG TÀI SẢN,,15.351.341.893.160,14.805.126.442.899
