,2020VND,2019VND
Số dư đầu năm,44.551.177.250,148.981.263.100
Tăng trong năm,30.590.465.050,12.993.138.852
Chuyển sang tài sản cố định hữu hình,(10.050.306.227),(125.294.352.674)
Chuyển sang tài sản cố định vô hình,(30.922.000),-
Vốn hóa chỉ phí chạy thử,-,7.871.127.972
Số dư cuối năm,65.060.414.073,44.551.177.250
Các công trình xây dựng cơ bản dở dang lớn như sau:,Các công trình xây dựng cơ bản dở dang lớn như sau:,Các công trình xây dựng cơ bản dở dang lớn như sau:
,31/12/2020VND,1/1/2020VND
Nhà máy Sợi Nam Định,18.841.452.363,19.125.903.333
Nhà máy Liên hợp Sợi-Dệt-Nhuộm-May Quảng Nam,5.089.929.018,5.047.567.199
Cao ốc Văn Phòng - Căn hộ Vinatex Building,34.952.147.919,-
Các công trình khác,6.176.884.773,20.377.706.718
,65.060.414.073,44.551.177.250
