Khoản mục,Số đã trình bày,Điều chỉnh,Số trình bày lại
BÁO CÁO TÌNH HÌNH TÀI CHÍNH HỢP NHẤT,BÁO CÁO TÌNH HÌNH TÀI CHÍNH HỢP NHẤT,BÁO CÁO TÌNH HÌNH TÀI CHÍNH HỢP NHẤT,BÁO CÁO TÌNH HÌNH TÀI CHÍNH HỢP NHẤT
Cho vay khách hàng,2.018.043.649,68.290,2.018.111.939
Dự phòng rủi ro cho vay khách hàng,(38.038.771),68.290,(37.970.481)
Tài sản cố định,12.119.817,45.032,12.164.849
Tài sản cố định hữu hình,6.799.205,45.032,6.844.237
Nguyên giá tài sản cố định,16.745.119,-,16.745.119
Hao mòn tài sản cố định,(9.945.914),45.032,(9.900.882)
Tài sản Có khác,52.883.936,1.788,52.885.724
Các khoản phải thu,25.770.364,3.058,25.773.422
"Các khoản lãi, phí phải thu",23.150.598,(3.618),23.146.980
Tài sản Có khác,4.239.918,2.348,4.242.266
TỔNG TÀI SẢN,2.760.791.854,115.110,2.760.906.964
Các khoản nợ khác,50.490.598,42.029,50.532.627
Các khoản phải trả và công nợ khác,21.740.674,42.029,21.782.703
Vốn và các quỹ,144.911.113,73.081,144.984.194
Lợi nhuận chưa phân phối,36.192.494,72.012,36.264.506
Lợi ích cố đồng không kiểm soát,5.234.039,1.069,5.235.108
TỔNG NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,2.760.791.854,115.110,2.760.906.964
