Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,27.1,1.224.582.068.556,1.567.371.979.837
02,2. Các khoản giảm trừ doanh thu,27.1,(1.292.310.893),(6.900.511.519)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,27.1,1.223.289.757.663,1.560.471.468.318
11,4. Giá vốn hàng bán và dịch vụ cung cấp,28,(1.096.895.134.278),(1.307.055.792.748)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,126.394.623.385,253.415.675.570
21,6. Doanh thu hoạt động tài chính,27.2,84.219.321.987,24.907.367.051
22,7. Chi phí tài chính,29,(71.907.921.766),(70.585.184.229)
23,- Trong đó: Chi phí lãi vay,,(69.430.390.299),(66.458.028.654)
24,"8. Phần lãi trong công ty liên doanh, liên kết",18,2.331.206.064,5.826.996.781
25,9. Chi phí bán hàng,30,(118.876.522.482),(124.491.488.446)
26,10. Chi phí quản lý doanh nghiệp,30,(55.817.673.375),(130.496.898.117)
30,11. Lỗ thuần từ hoạt động kinh doanh,,(33.656.966.187),(41.423.531.390)
31,12. Thu nhập khác,31,53.148.290.717,22.071.860.492
32,13. Chi phí khác,31,(11.829.532.346),(92.053.573.444)
40,14. Lợi nhuận (lỗ) khác,31,41.318.758.371,(69.981.712.952)
50,15. Tổng lợi nhuận (lỗ) kế toán trước thuế,,7.661.792.184,(111.405.244.342)
51,16. Chi phí thuế TNDN hiện hành,33.1,(1.019.255.955),(33.525.044.969)
52,17. Thu nhập thuế TNDN hoãn lại,33.1,683.381.126,683.381.126
60,18. Lợi nhuận (lỗ) sau thuế TNDN,,7.325.917.355,(144.246.908.185)
