,Số đầu kỳ,Số đầu kỳ,Số phải nộp trong kỳ,Số thực nộp trong kỳ,Thay đổi do hợp nhất,Ảnh hưởng do chuyển đổi,Số cuối kỳ,Số cuối kỳ
,Phải thu,Phải trả,Số phải nộp trong kỳ,Số thực nộp trong kỳ,Thay đổi do hợp nhất,Ảnh hưởng do chuyển đổi,Phải thu,Phải trả
Thuế giá trị gia tăng phải nộp,105.197.382,9.064.797.833,31.606.388.197,34.680.948.904,1.982.114.230,-,105.197.382,7.972.351.356
Thuế thu nhập doanh nghiệp,592.010.759,92.679.909.569,13.637.499.505,38.396.048.567,32.569.377,271.088.209,233.855.580,64.112.708.746
Thuế thu nhập cá nhân,234.690.401,2.020.353.776,772.440.271,739.527.866,1.612.233,-,45.581.571,1.865.769.584
Thuế tài nguyên,-,44.125.620,2.668.006.240,2.634.705.697,300.811.732,-,-,378.237.895
Thuế nhà đất,29.511.936,-,-,-,-,-,29.511.936,-
Tiền thuê đất,96.823.442,3.479.566.290,10.506.325.487,7.358.154.727,-,-,-,6.530.913.608
Các loại thuế khác,-,4.663.759.828,3.193.150.616,1.056.893.683,108.205.504,-,-,5.100.439.486
Phí và lệ phí,131.510,-,113.689.079,113.689.079,-,-,131.510,-
Cộng,1.058.365.430,111.952.512.916,62.497.499.395,84.979.968.523,2.425.313.076,271.088.209,414.277.979,85.960.420.675
