Chỉ tiêu,Hoạt động kinh doanh bất động sản và các dịch vụ liên quan,Hoạt động xây lắp,Tổng
TẢI SẢN,TẢI SẢN,TẢI SẢN,TẢI SẢN
Phải thu khách hàng,88.429.160.336,-,88.429.160.336
Hàng tồn kho,2.518.970.183.168,178.161.999.375,2.697.132.182.543
Trả trước cho người bán,277.927.196.613,882.832.661.489,1.160.759.858.102
Các tài sản khác,3.755.280.305.768,-,3.755.280.305.768
Tổng tài sản,,,7.701.601.506.749
NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ
Các khoản phải trả,3.182.403.401.722,5.956.331.783,3.188.359.733.505
Các khoản phải trả không phân bổ,,,879.268.125.855
Tổng nợ phải trả,,,4.067.627.859.360
