,Năm 2020,Năm 2019
,VND,VND
"Chi phí nguyên liệu, vật liệu",3.582.368.552,4.648.567.240
Chi phí nhân công,234.632.149.674,213.340.698.653
"Chi phí công cụ, dụng cụ, đồ dùng",5.741.658.632,5.646.485.765
Chi phí khấu hao tài sản cố định,16.987.961.100,18.112.950.131
"Thuế, phí và lệ phí",19.809.547.220,18.914.169.441
Chi phí dự phòng,70.951.985.331,7.429.281.740
Chi phí dịch vụ mua ngoài,71.240.045.737,71.691.982.203
Chi phí khác bằng tiền,130.836.137.326,158.124.419.591
Trích quỹ phát triển khoa học công nghệ (35.1),50.000.000.000,70.000.000.000
,603.781.853.572,567.908.554.764
