,Năm nay,VNDNăm trước
Tổng doanh thu,371.274.768.051,898.962.649.120
Doanh thu từ dịch vụ bất động sản,154.116.626.770,92.758.392.027
Doanh thu từ dịch vụ cho thuê,111.482.944.193,109.074.518.607
Doanh thu từ bán vật liệu xây dựng,49.316.827.135,13.313.903.189
Doanh thu từ chuyển nhượngbất động sản,34.570.903.862,468.395.811.989
Doanh thu từ dịch vụ xây dựng,4.551.525.000,198.665.226.356
Doanh thu khác,17.235.941.091,16.754.796.952
Các khoản giảm trừ doanh thu,(72.740.956),(5.707.478.170)
Giảm giá hàng bán,(54.559.136),(52.299.170)
Hàng bán bị trả lại,(18.181.820),(5.655.179.000)
DOANH THU THUÀN,371.202.027.095,893.255.170.950
Trong đó:,Trong đó:,Trong đó:
Doanh thu với khách hàng khác,353.367.108.986,886.713.154.838
Doanh thu với bên liên quan(Thuyết minh số 34),17.834.918.109,6.542.016.112
