,Mã số,Thuyết minh,2021 VND,2020 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận trước thuế Điều chỉnh cho các khoản,01,,37.056.777.714.190,15.356.966.791.701
Khấu hao và phân bổ,02,,6.076.516.295.417,4.775.781.721.269
Phân bổ lợi thế thương mại,02,,5.988.000.000,18.075.220.852
Các khoản dự phòng,03,,163.177.531.627,28.314.185.442
Lỗ chênh lệch tỷ giá do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,41.938.831.417,52.078.870.772
Lãi từ hoạt động đầu tư,05,,(1.661.082.595.981),(490.559.694.590)
Chi phí đi vay,06,,2.525.823.258.237,2.191.680.923.417
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,44.209.139.034.907,21.932.338.018.863
Biến động các khoản phải thu,09,,(3.039.385.771.765),(3.374.026.162.649)
Biến động hàng tồn kho,10,,(16.949.192.989.135),(7.061.024.985.401)
Biến động các khoản phải trả và nợ phải trả khác,11,,9.250.111.116.260,4.251.742.399.296
Biến động chi phí trả trước,12,,(813.988.306.614),(89.041.139.127)
,,,32.656.683.083.653,15.659.988.130.982
Tiền lãi vay đã trả,14,,(2.567.276.431.082),(2.027.572.222.288)
Thuế thu nhập doanh nghiệp đã nộp,15,,(2.743.083.962.430),(1.716.802.619.015)
Tiền chi khác cho hoạt động kinh doanh,17,,(625.409.387.033),(328.363.376.705)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,26.720.913.303.108,11.587.249.912.974
