,Năm 2024Triệu VND,Năm 2023Triệu VND
Lợi nhuận trước thuế TNDNCác khoản mục điều chỉnh:,20.118.964,19.434.103
"Trừ (-) Thu nhập được miễn thuế TNDN;- Thu nhập từ góp vốn, mua cổ phần",14.492,63.720
"Trừ (-) Thu nhập được miễn thuế TNDN;- Thu nhập từ góp vốn, mua cổ phần",14.492,63.720
Cộng (+) Chi phí không được khấu trừ khi xác định thu nhập chịu thuế,13.516,157.018
Các khoản điều chỉnh làm giảm thu nhập chịu thuế khác,(190.566),(152.156)
Thu nhập chịu thuế,19.927.422,19.375.245
Chi phí thuế TNDN tính trên thu nhập chịu thuế kỳ hiện hànhĐiều chỉnh chi phí thuế TNDN của các năm trước vào chi phí thuế TNDN hiện hành năm nay,3.985.484,3.875.049
Chi phí thuế TNDN tính trên thu nhập chịu thuế kỳ hiện hànhĐiều chỉnh chi phí thuế TNDN của các năm trước vào chi phí thuế TNDN hiện hành năm nay,31.936,6.869
Tổng chi phí thuế TNDN hiện hành,4.017.420,3.881.918
Thuế TNDN phải nộp đầu năm,2.270.931,2.319.022
Thuế TNDN đã nộp trong năm,(3.941.421),(3.930.009)
Thuế TNDN còn phải nộp cuối năm,2.346.930,2.270.931
