,% vốnsở hữu vàquyềnbiểu quyết trực tiếp,31/12/2024,31/12/2024,31/12/2024,1/1/2024,1/1/2024,1/1/2024,1/1/2024
,% vốnsở hữu vàquyềnbiểu quyết trực tiếp,Giá gốc VND,Giá trị hợp lý VND,Dự phòng giảm giá VND,% vốnsở hữu vàquyềnbiểu quyết trực tiếp,Giá gốc VND,Giá trị hợp lý VND,Dự phòng giảm giá VND
"Đầu tư vào các công ty liên doanh, liên kết","Đầu tư vào các công ty liên doanh, liên kết","Đầu tư vào các công ty liên doanh, liên kết","Đầu tư vào các công ty liên doanh, liên kết","Đầu tư vào các công ty liên doanh, liên kết","Đầu tư vào các công ty liên doanh, liên kết","Đầu tư vào các công ty liên doanh, liên kết","Đầu tư vào các công ty liên doanh, liên kết","Đầu tư vào các công ty liên doanh, liên kết"
▪ Miraka Holdings Limited,"13,55%",293.189.808.669,(*),(163.615.868.630),"13,55%",293.189.808.669,(*),(40.945.770.602)
▪ Công ty Cổ phần APIS,"20,00%",20.350.000.000,(*),-,"20,00%",20.350.000.000,(*),-
▪ Công ty Cổ phần Chế biếnDừa Á Châu,"24,96%",117.730.000.000,(*),-,"24,96%",117.730.000.000,(*),-
"▪ Del Monte - Vinamilk DairyPhilippines, Inc.","50,00%",71.272.565.310,(*),(71.272.565.310),"50,00%",71.272.565.310,(*),-
,,502.542.373.979,,(234.888.433.940),,502.542.373.979,,(40.945.770.602)
Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác
▪ Công ty Cổ phần Nguyên liệuThực phẩm Á Châu Sài Gòn,"14,71%",18.000.000.000,(*),-,"14,71%",18.000.000.000,(*),-
▪ Nhà thuốc – Phòng khám đakhoa An Khang,,300.000.000,(*),-,,300.000.000,(*),-
,,18.300.000.000,,-,,18.300.000.000,,-
,,11.807.499.702.935,,(234.888.433.940),,11.807.499.702.935,,(40.945.770.602)
