Mã số,NGUỒN VỒN,Thuyết minh,Số cuối năm,Số đầu năm (Đã trình bày lại - Thuyết minh số 33)
300,C. NỘ PHẢI TRẢ,,4.924.007.629.386,5.465.313.344.887
310,I. Nợ ngắn hạn,,4.101.766.139.137,3.742.346.150.165
311,1. Phải trả người bán ngắn hạn,13.1,1.270.725.405.831,1.108.149.282.087
312,2. Người mua trả tiền trước ngắn hạn,13.2,45.318.459.416,50.141.746.865
313,3. Thuế và các khoản phải nộp Nhà nước,14,57.264.667.169,123.992.655.481
314,4. Phải trả người lao động,,119.048.225.444,125.623.545.512
315,5. Chi phí phải trả ngắn hạn,15,48.929.103.605,56.202.053.768
318,6. Doanh thu chưa thực hiện ngắn hạn,16,109.375.837.940,111.165.348.781
319,7. Phải trả ngắn hạn khác,17,18.711.546.569,16.386.091.200
320,8. Vay ngắn hạn,18,2.374.628.430.111,2.114.450.519.481
322,"9. Quỹ khen thưởng, phúc lợi",19,57.764.463.052,36.234.906.990
330,II. Nợ dài hạn,,822.241.490.249,1.722.967.194.722
338,1. Vay dài hạn,18,807.534.679.021,1.715.357.185.936
342,2. Dự phòng phải trả dài hạn,20,13.329.071.395,7.610.008.786
343,3. Quỹ phát triển khoa học và công nghệ,,1.377.739.833,-
400,D. VỐN CHỦ SỞ HỮU,,5.364.557.060.619,5.169.337.642.684
410,I. Vốn chủ sở hữu,,5.364.557.060.619,5.169.337.642.684
411,1. Vốn cổ phần,21.1,3.815.899.110.000,3.815.899.110.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,3.815.899.110.000,3.815.899.110.000
412,2. Thắng dư vốn cổ phần,21.1,70.790.410.045,70.790.410.045
415,3. Cổ phiếu quỹ,21.1,(902.752.100),(902.752.100)
418,4. Quỹ đầu tư phát triển,21.1,615.884.709.128,519.682.709.128
421,5. Lợi nhuận sau thuế chưa phân phối,21.1,854.377.493.428,755.606.590.816
421a,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,,114.014.297.616,121.953.486.019
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,740.363.195.812,633.653.104.797
429,6. Lợi ích cổ đông không kiểm soát,21.4,8.508.090.118,8.261.574.795
440,TỔNG CỘNG NGUỒN VỐN,,10.288.564.690.005,10.634.650.987.571
