,Năm nay,Ngàn VNDNăm trước
Tổng lợi nhuận kế toán trước thuế,5.219.511,731.584.066
Các khoản điều chỉnh tăng (giảm) lợi nhuận kế toán,,
Các khoản phạt,7.322.054,1.375.065
Các chi phí không được khấu trừ,7.781.840,13.198.092
Thu nhập cổ tức,-,(659.966)
Lỗ (lãi) chênh lệch tỷ giá hối đoái từ đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,9.028.284,(28.179.120)
Khác,7.980.148,(58.227.473)
Lợi nhuận chịu thuế wốc tính,37.331.837,659.090.664
Thuế TNDN hiện hành wốc tính,7.466.367,144.999.946
Điều chỉnh thuế TNDN trích thiếu (thừa) trong năm trước,676.279,(1.640.002)
Chi phí thuế TNDN hiện hành wốc tính trong năm,8.142.646,143.359.944
Thuế TNDN phải trả đầu năm,65.185.053,17.447.084
Thuế TNDN đã trả trong năm,(25.346.309),(95.621.975)
Thuế TNDN phải trả cuối năm (Thuyết minh số 17),47.981.390,65.185.053
