,Mã số,Thuyết minh,2020 VND,2019 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận trước thuế,01,,15.356.966.791.701,9.096.662.123.386
Điều chỉnh cho các khoản,,,,
Khấu hao và phân bổ,02,,4.775.781.721.269,2.566.183.420.309
Phân bổ lợi thế thương mại,02,,18.075.220.852,27.049.152.720
Các khoản dự phòng,03,,28.314.185.442,(5.772.614.376)
Lỗ chênh lệch tỷ giá do đánh giá lại,,,,
các khoản mục tiền tệ có gốc ngoại tệ,04,,52.078.870.772,24.183.514.856
Lãi từ hoạt động đầu tư,05,,(490.559.694.590),(286.185.193.464)
Chi phí đi vay,06,,2.191.680.923.417,936.710.218.359
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,21.932.338.018.863,12.358.830.621.790
Biến động các khoản phải thu,09,,(3.374.026.162.649),(288.519.564.021)
Biến động hàng tồn kho,10,,(7.061.024.985.401),(5.132.237.172.021)
Biến động các khoản phải trả và nợ phải trả khác,11,,4.251.742.399.296,3.556.649.268.254
Biến động chi phí trả trước,12,,(89.041.139.127),(8.476.974.345)
,,,15.659.988.130.982,10.486.246.179.657
Tiền lãi vay đã trả,14,,(2.027.572.222.288),(867.276.241.172)
Thuế thu nhập doanh nghiệp đã nộp,15,,(1.716.802.619.015),(1.551.743.688.539)
Tiền chi khác cho hoạt động kinh doanh,17,,(328.363.376.705),(352.057.555.830)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,11.587.249.912.974,7.715.168.694.116
