,Mã số,Thuyết minh,2024Nghìn VND,2023Nghìn VND
Doanh thu bán hàng và cung cấp dịch vụ,01,,14.345.267.406,14.107.033.218
Các khoản giảm trừ doanh thu,02,,8.938.679,13.779.731
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,28,14.336.328.727,14.093.253.487
Giá vốn hàng bán,11,,13.443.622.106,13.308.967.243
Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20 = 10 - 11),20,,892.706.621,784.286.244
Doanh thu hoạt động tài chính,21,29,1.917.333.501,485.311.318
Chi phí tài chính,22,30,2.284.396.141,2.195.843.856
Trong đó: Chi phí lãi vay,23,,1.371.669.159,1.503.015.894
Phần lợi nhuận trong công ty liên kết,24,,30.316.644,9.709.924
Chi phí bán hàng,25,31,361.709.384,377.179.568
Chi phí quản lý doanh nghiệp,26,32,452.326.961,499.572.488
Lỗ thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) + 24 - (25 + 26)},30,,(258.075.720),(1.793.288.426)
Thu nhập khác,31,33,69.542.334,181.078.732
Chi phí khác,32,34,745.036.300,41.803.130
Kết quả từ các hoạt động khác (40 = 31 - 32),40,,(675.493.966),139.275.602
Lỗ kế toán trước thuế (50 = 30 + 40),50,,(933.569.686),(1.654.012.824)
Chi phí thuế TNDN hiện hành,51,35,309.709.189,56.989.769
Chi phí/(lợi ích) thuế TNDN hoãn lại,52,35,343.319.775,(181.391.892)
Lỗ sau thuế TNDN (60 =50 - 51 - 52) (chuyển sang trang sau),60,,(1.586.598.650),(1.529.610.701)
