,Quyên sử dụng đất,Tài sản cố định vô hình khác,Tổng
,Triệu VND,Triệu VND,Triệu VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,3.935.731,852.638,4.788.369
Mua sắm trong năm,65.334,15.336,80.670
Tăng khác,376,-,376
Phân loại lại,230,-,230
"Thanh lý, nhượng bán",(8.226),-,(8.226)
Giảm khác,(5),(205),(210)
Số dư cuối năm,3.993.440,867.769,4.861.209
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,178.454,604.270,782.724
Khấu hao trong năm,36.844,110.533,147.377
Tăng khác,64,-,64
"Thanh lý, nhượng bán",(886),-,(886)
Giảm khác,-,(187),(187)
Số dư cuối năm,214.476,714.616,929.092
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Tại ngày cuối năm,3.778.964,153.153,3.932.117
Tại ngày đầu năm,3.757.277,248.368,4.005.645
