Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,III. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,,,
31,"Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,
32,Tiền chi mua lại cổ phiếu đã phát hành,,(1.343.000.000),34.601.710.000
33,Tiền thu từ đi vay,22,33.803.434.049.477,27.410.327.886.870
34,Tiền chi trả nợ gốc vay,22,(31.308.401.099.488),(21.212.709.164.619)
35,Tiền chi trả nợ gốc thuê tài chính,22,(47.505.770.325),(147.033.010.824)
36,Cổ tức đã trả,23.1,(350.060.974.500),(196.362.984.225)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,2.096.123.205.164,5.888.824.437.202
50,Lưu chuyển tiền và các khoản tương đương tiền thuần trong năm,,202.572.290.834,(278.614.392.023)
60,Tiền và tương đương tiền đầu năm,5,292.371.319.351,576.620.705.083
61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,(2.863.779.518),(5.634.993.709)
70,Tiền và tương đương tiền cuối năm,5,492.079.830.667,292.371.319.351
