Bên liên quan,Mối quan hệ,Nghiệp vụ,Số cuối năm,VND Số đầu năm
Phải thu ngắn hạn khách hàng,Phải thu ngắn hạn khách hàng,Phải thu ngắn hạn khách hàng,Phải thu ngắn hạn khách hàng,Phải thu ngắn hạn khách hàng
Công ty Cổ phần DIC Số 4,Công ty liên kết,Cung cấp dịch vụ,1.900.000.000,52.500.000.000
Công ty Cổ phần Vina Đại Phước,Công ty trong cùng Tập đoàn,Cung cấp dịch vụ,781.678.376,77.485.045
Công ty Cổ phần Đầu tư Phát triển Xây dựng số 1,Công ty con,Doanh thu bán hàng hóa và cung cấp dịch vụ,84.268.318,23.716.352
Công ty Cổ phần Đầu tư Phát triển Phương Nam,Công ty liên kết,Cung cấp dịch vụ,302.714.457,1.039.018.514
Công ty Cổ phần Đầu tư Phát triển Xây dựng Bê tông,Công ty liên kết,Cung cấp dịch vụ,109.773.300,89.405.388
Công ty Cổ phần Đầu tư Phát triển Xây dựng (DIC) Số 2,Công ty con,Cung cấp dịch vụ,13.369.000,552.000
Công ty Cổ phần Đầu tư Phát triển Xây dựng Du lịch Thể thao Vũng Tàu,Công ty liên kết,Cung cấp dịch vụ,135.722.226,-
Công ty Cổ phần Bất động sản DIC,Công ty liên kết,Cung cấp dịch vụ,-,299.677.500
,,,3.327.525.677,54.029.854.799
Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn
Công ty Cổ phần Đầu tư Phát triển Phương Nam,Công ty liên kết,Trả trước thực hiện dự án,189.685.905.922,7.335.286.419
Công ty Cổ phần Bất động sản DIC,Công ty liên kết,Trả trước dịch vụ cung cấp,1.930.045.518,-
Công ty Cổ phần Du lịch và Thương mại DIC,Công ty con,Trả trước dịch vụ cung cấp,-,52.230.000
Công ty Cổ phần Đầu tư Phát triển Xây dựng số 1,Công ty con,Trả trước thực hiện dự án,-,930.460.000
,,,191.615.951.440,8.317.976.419
