,31/12/2016Triệu VND,31/12/2015Triệu VND
Chứng khoán nợ,Chứng khoán nợ,Chứng khoán nợ
• Trái phiếu Chính phủ,-,1.475.114
• Trái phiếu Chính phủ bảo lãnh,-,1.379.457
• Trái phiếu do các TCTD trong nước phát hành,-,112.159
Chứng khoán vốn,Chứng khoán vốn,Chứng khoán vốn
• Chứng khoán vốn do các các TCTD trong nước phát hành,9.273,4.257
• Chứng khoán vốn do các tổ chức kinh tế (“TCKT”) trong nước phát hành,712.595,488.792
• Chứng khoán vốn khác,338.797,154.530
Dự phòng giảm giá chứng khoán kinh doanh (i),(134.670),(145.242)
,925.995,3.469.067
