,Năm 2020,Năm 2019
,VND,VND
"Thu từ thanh lý, nhượng bán tài sản cố định",2.737.333.618,2.346.944.595
Hoàn nhập quỹ Phát triển Khoa học và Công nghệ,9.462.655.061,-
"Thu nhập từ bán vật tư, nhiên liệu",3.476.909.891,6.140.906.042
Thu từ xử lý công nợ,484.898.486,1.924.993.968
Thu nhập khác tiền thuê đất thu được của các nhà đầu tư thứ cấp trong giai đoạn miễn cho chủ đầu tư,19.082.780.923,12.648.960.402
"Thu từ các dịch vụ cho thuê nhà, diện, nước",27.400.860.296,27.551.335.391
Thu từ phạt do vi phạm hợp đồng mua nhà,-,872.438.068
Hoàn nhập dự phòng bảo hành,2.901.744.435,1.474.047.000
Thu nhập khác,5.633.789.468,4.450.631.160
,71.180.972.178,57.410.256.626
