,Số cuối nămVND,Số đầu nămVND
a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn
"Nhận ký quỹ, ký cược ngắn hạn",38.256.700.317,8.101.070.165
"Cổ tức, lợi nhuận phải trả",3.516.526.090,3.818.510.290
Kinh phí công đoàn,805.451.511,2.802.351.228
Bảo hiểm xã hội,412.011.608,411.868.182
Bảo hiểm y tế,95.334.919,93.240.319
Bảo hiểm thất nghiệp,14.502.571,50.194.371
Các khoản phải trả các bên liên quan(Thuyết minh số 34),60.055.154.848,54.166.645.319
"Các khoản phải trả, phải nộp khác",7.137.248.412,16.774.370.836
,110.292.930.276,86.218.250.710
b. Dài hạn,b. Dài hạn,b. Dài hạn
"Nhận ký quỹ, ký cược dài hạn",-,30.000.000.000
Các khoản phải trả các bên liên quan (*) (Thuyết minh số 34),418.803.033.600,418.803.033.600
,418.803.033.600,448.803.033.600
