CHỈ TIÊU,Mã số,Thuyết minh,Năm 2025,Năm 2024
I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
1. Lợi nhuận trước thuế,01,,3.027.165.577.662,(2.555.664.274.349)
2. Điều chính cho các khoản :,2. Điều chính cho các khoản :,2. Điều chính cho các khoản :,2. Điều chính cho các khoản :,2. Điều chính cho các khoản :
"- Khấu hao tài sản cố định và bất động sản đầu tư, phân bổ lợi thế thương mại và lãi từ giao dịch mua rẻ",02,,1.043.689.539.722,1.553.032.140.045
- Các khoản dự phòng,03,,94.863.768.003,340.901.656.636
"- (Lãi), lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ",04,,664.596.042.667,906.763.500.173
"- (Lãi), lỗ từ hoạt động đầu tư (cổ tức, lãi tiền gửi, đầu tư khác)",05,,(2.061.632.966.606),(724.297.919.592)
- Chi phí lãi vay và chi phí phát hành trái phiếu,06,,148.464.773.101,293.164.269.671
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,,2.917.146.734.549,(186.100.627.416)
- (Tăng)/giảm các khoản phải thu,09,,635.506.221.286,11.428.809.770.160
- (Tăng)/giảm hàng tồn kho,10,,(31.588.720.518),(2.135.609.451.531)
"- Tăng/(giảm) các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập phải nộp)",11,,(6.369.688.406.045),(12.814.210.755.554)
- (Tăng)/giảm chi phí trả trước,12,,(270.836.630.422),2.516.656.785
- Tiền lãi vay đã trả,14,,(2.636.837.475.011),(1.697.582.324.023)
- Thuế thu nhập doanh nghiệp đã nộp,15,,(389.093.753.835),(569.001.384.074)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,(6.145.392.029.996),(5.971.178.115.653)
II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
"1. Tiền chỉ để mua sắm, xây dựng TSCĐ và các TSDH khác",21,,(23.793.897.176),(5.666.666.667)
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các TSDH khác",22,,21.464.250.533,7.804.735.388
"3. Tiền chỉ cho vay (tiền gửi, cho vay), mua các công cụ nợ của đơn vị khác",23,,(11.717.380.004.537),(2.926.542.452.962)
"4. Tiền thu hồi cho vay (tiền gửi, cho vay), bán lại các công cụ nợ của đơn vị khác",24,,3.516.981.484.332,2.929.427.678.158
5. Tiền chỉ đầu tư góp vốn vào đơn vị khác,25,,(5.272.298.105.994),(3.700.000.000)
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,26,,12.676.486.129.991,2.893.613.355.323
"7. Tiền thu từ lãi cho vay, cổ tức và lợi nhuận được chia",27,,1.064.907.368.041,1.315.166.727.468
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,266.367.225.190,4.210.103.376.708
