Chi tiết trái phiếu thường như sau:,Chi tiết trái phiếu thường như sau:,Chi tiết trái phiếu thường như sau:
,,Ngàn VND
Tổ chức thu xếp phát hành,Số cuối năm,Số đầu năm
"BIDV và Công ty Cổ phần Chứng khoán Ngân hàng Đầu tư và Phát triển Việt Nam (""BSC"")",4.671.000.000,5.271.000.000
"Công ty TNHH Chứng khoán ACB (""ACBS"")",300.000.000,300.000.000
"Ngân hàng Thương mại Cổ phần Tiến Phong (""TPBank"")",-,200.000.000
Chi phí phát hành trái phiếu,(22.934.441),(31.756.458)
TỔNG CỘNG,4.948.065.559,5.739.243.542
Trong đó:,Trong đó:,Trong đó:
Trái phiếu dài hạn,3.199.130.581,3.681.058.998
Trái phiếu dài hạn đến hạn trả trong vòng 1 năm,1.748.934.978,2.058.184.544
