Cho năm kết thúc ngày 31 tháng 12 năm 2018,Nuôi trồng sản phẩm thủy sản VND,Chế biến sản phẩm thủy sản VND,Kinh doanh sản phẩm thủy sản VND,Bộ phận kinh doanh khác VND,Loại trừ VND,Hợp nhất VND
Doanh thu bán hàng ra bên ngoài,-,9.478.991.146.967,7.391.860.424.552,54.497.342.365,-,16.925.348.913.884
Doanh thu giữa các bộ phận,1.461.016.606.188,8.491.410.347.446,6.001.656.509.014,209.447.066.041,(16.163.530.528.689),-
Tổng doanh thu của bộ phận,1.461.016.606.188,17.970.401.494.413,13.393.516.933.566,263.944.408.406,(16.163.530.528.689),16.925.348.913.884
Kết quả kinh doanh của bộ phận,(3.287.251.550),958.942.153.206,166.269.582.666,18.778.349.407,(36.728.749.646),1.103.974.084.083
Doanh thu hoạt động tài chính,,,,,,129.506.135.625
Chi phí tài chính,,,,,,(337.482.864.690)
Phần lãi trong công ty liên kết,,,,,,6.304.439.545
Kết quả từ hoạt động kinh doanh,,,,,,902.301.794.563
Thu nhập khác,,,,,,3.240.963.824
Chi phí khác,,,,,,(3.522.995.083)
Thuế thu nhập doanh nghiệp,,,,,,(91.644.984.655)
Lợi nhuận thuần sau thuế,,,,,,810.374.778.649
