a),Chi phí trả trước ngắn hạn,Cuối năm VND,Đầu năm VND
a),Chi phí bán hàng chờ phân bổ,40.598.993.463,5.678.994.683
a),"Công cụ, dụng cụ xuất dùng",271.457.634,311.348.856
a),Chi phí thuê văn phòng,204.587.628,204.587.628
a),Chi phí chờ phân bổ ngắn hạn khác,173.623.767,601.099.269
a),Cộng,41.248.662.492,6.796.030.436
b),Chi phí trả trước dài hạn,Cuối năm VND,Đầu năm VND
b),Chi phí thuê văn phòng,4.916.302.723,5.120.890.351
b),Chi phí hoàn thiện văn phòng,1.093.102.184,1.119.336.636
b),Cộng,6.009.404.907,6.240.226.987
